WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.0131799,0.020134,0.1,2115.91,556.733,2.37625,1.27551E-05,3.28058E-05,0.294215,1.30717,0.000126587,0.0690865,556.568,2.3737,1.27485E-05,3.28069E-05,0.294082,1.30761,0.000126597,0.0690831,0.0296084,0.10742,0.0516636,0.00343424,0.0452907,0.0337779,0.00807201,0.00483934,0
0.00728843,0.0262409,0.1,2115.91,557.763,2.37117,0.00001278,0.000032758,0.295384,1.3042,0.000127027,0.068847,557.659,2.36978,1.27749E-05,3.27573E-05,0.295304,1.30443,0.000127038,0.0688434,0.018724,0.0586098,0.0396716,0.00212403,0.0273388,0.0179099,0.00855063,0.00512405,0
0.00452939,0.0184423,0.1,2115.91,551.635,2.3607,1.25764E-05,0.000032737,0.29102,1.30954,0.000127225,0.0687399,551.466,2.3576,1.25696E-05,0.000032739,0.290873,1.31004,0.000127233,0.0687372,0.0307411,0.131418,0.0543694,0.00598504,0.0505189,0.0380288,0.0065936,0.0039118,0
0.00710652,0.0221385,0.1,2115.91,555.148,2.36791,1.26947E-05,0.000032757,0.293454,1.30678,0.000127036,0.068842,554.996,2.36552,1.26882E-05,3.27577E-05,0.293329,1.30719,0.000127047,0.0688385,0.0274458,0.101241,0.0515134,0.00204919,0.0426201,0.0307857,0.00844922,0.00506498,0
0.013865,0.0261391,0.1,2115.91,560.72,2.38157,1.28848E-05,3.28103E-05,0.297133,1.30337,0.000126546,0.0691087,560.619,2.38029,1.28802E-05,3.28098E-05,0.297056,1.30359,0.000126555,0.0691056,0.0180016,0.0540789,0.0358758,0.00139298,0.0258629,0.0174916,0.00768116,0.00459241,0
0.0195153,0.0135689,0.1,2115.91,555.624,2.38125,1.27285E-05,3.28562E-05,0.292953,1.31041,0.000126116,0.0693441,555.483,2.37865,1.27248E-05,3.28597E-05,0.292836,1.31086,0.000126117,0.069344,0.0254297,0.109052,0.0290532,0.0108636,0.0398708,0.0347373,0.000564722,0.00021756,0
0.0159552,0.0194174,0.1,2115.91,557.575,2.38017,1.27861E-05,3.28274E-05,0.294651,1.30722,0.000126384,0.0691974,557.418,2.37769,1.27805E-05,3.28292E-05,0.294524,1.30766,0.000126391,0.069195,0.0280623,0.103992,0.0439778,0.005711,0.043109,0.0337151,0.00569036,0.00335957,0
0.0196101,0.00472242,0.1,2115.91,550.164,2.37308,1.25542E-05,0.000032862,0.28887,1.31626,0.000126092,0.0693574,550.086,2.37126,1.25521E-05,3.28638E-05,0.288806,1.31651,0.000126093,0.0693572,0.0142056,0.0765968,0.0165588,0.0056958,0.0221745,0.019112,0.000471041,0.000293987,0
0.00576736,0.0269383,0.1,2115.91,557.489,2.3692,1.27688E-05,3.27455E-05,0.295285,1.30398,0.00012714,0.0687856,557.399,2.36801,1.27643E-05,3.27448E-05,0.295216,1.30417,0.00012715,0.0687825,0.0161028,0.0499794,0.0347406,0.00217391,0.0234242,0.0151025,0.00765471,0.00455969,0
0.0100738,0.027747,0.1,2115.91,559.966,2.37663,1.28554E-05,3.27804E-05,0.29683,1.3029,0.000126824,0.0689572,559.881,2.37569,1.28508E-05,3.27788E-05,0.296769,1.30306,0.000126835,0.0689534,0.0150604,0.0397743,0.0355716,0.00460264,0.0206121,0.0119118,0.00914061,0.0054999,0
0.0155524,0.00936601,0.1,2115.91,551.156,2.371,1.25794E-05,3.28285E-05,0.289895,1.3138,0.000126396,0.0691905,551.003,2.36806,1.25735E-05,3.28301E-05,0.289768,1.31423,0.000126404,0.0691879,0.0278925,0.124023,0.0466546,0.00486686,0.0437205,0.0333471,0.00617118,0.0037441,0
0.00227911,0.00805837,0.1,2115.91,543.966,2.34676,0.000012323,3.27241E-05,0.285463,1.31694,0.000127387,0.0686525,543.829,2.3433,1.23171E-05,3.27262E-05,0.285329,1.31739,0.000127392,0.0686509,0.0251864,0.147244,0.0485577,0.00656248,0.0467729,0.0339241,0.00401152,0.00235137,0
0.00997809,0.0111383,0.1,2115.91,549.628,2.36334,1.25208E-05,3.27843E-05,0.289144,1.31352,0.00012681,0.0689648,549.447,2.35989,0.000012513,3.27854E-05,0.288991,1.31402,0.000126821,0.068961,0.0329644,0.146121,0.0623954,0.00344752,0.0530199,0.0383274,0.0091866,0.00559273,0
0.0159135,0.0192059,0.1,2115.91,557.426,2.37994,1.27813E-05,3.28271E-05,0.294543,1.30736,0.000126386,0.0691959,557.268,2.37743,1.27756E-05,0.000032829,0.294415,1.3078,0.000126394,0.0691935,0.0283227,0.105333,0.0444205,0.0057726,0.0435411,0.0340486,0.0057347,0.00338796,0
0.00440279,0.0247479,0.1,2115.91,555.504,2.36543,0.000012702,3.27345E-05,0.293905,1.30553,0.00012724,0.0687318,555.389,2.36365,1.26971E-05,3.27349E-05,0.29381,1.30583,0.000127248,0.0687292,0.0206145,0.0753204,0.0389649,0.00146968,0.0320479,0.0230299,0.00647753,0.00382018,0
0.0106423,0.0113128,0.1,2115.91,550.054,2.36463,1.25357E-05,3.27894E-05,0.289415,1.31329,0.000126761,0.0689915,549.872,2.36121,0.000012528,3.27906E-05,0.289262,1.31379,0.000126772,0.0689877,0.0329733,0.144443,0.0617065,0.00353584,0.0527075,0.0382904,0.00911853,0.00554954,0
0.0150584,0.0133886,0.1,2115.91,553.434,2.37385,1.26517E-05,3.28226E-05,0.291628,1.31121,0.000126439,0.0691671,553.261,2.37079,1.26452E-05,3.28246E-05,0.291486,1.31171,0.000126447,0.0691644,0.0313229,0.128815,0.0512596,0.00595903,0.0488225,0.0376956,0.00661714,0.00397548,0
0.00711128,0.000659238,0.1,2115.91,541.555,2.34614,1.22551E-05,3.27697E-05,0.283315,1.32136,0.000127012,0.0688548,541.494,2.34473,1.22499E-05,3.27676E-05,0.283254,1.32147,0.000127024,0.0688511,0.0112377,0.0600974,0.0423917,0.00635355,0.0213637,0.00840265,0.0087858,0.00546003,0
0.0107348,0.00429121,0.1,2115.91,545.649,2.35744,1.23942E-05,0.000032795,0.286121,1.3181,0.000126744,0.0690004,545.529,2.35481,1.23877E-05,3.27944E-05,0.286016,1.3184,0.000126756,0.0689965,0.0220285,0.111283,0.052413,0.00189563,0.036536,0.0228737,0.00927389,0.00573468,0
0.0114611,0.0134904,0.1,2115.91,551.807,2.368,1.25936E-05,3.27947E-05,0.290665,1.31171,0.000126703,0.0690229,551.621,2.36467,1.25859E-05,3.27961E-05,0.29051,1.31223,0.000126714,0.0690192,0.0337754,0.140676,0.0606335,0.00423155,0.0531987,0.0393863,0.00889421,0.00539042,0
0.0117004,0.0123665,0.1,2115.91,551.216,2.36738,1.25749E-05,3.27971E-05,0.290208,1.31242,0.000126684,0.0690334,551.033,2.36404,1.25674E-05,3.27985E-05,0.290055,1.31293,0.000126695,0.0690297,0.0332698,0.141267,0.0602305,0.00405253,0.0525758,0.0387664,0.00883115,0.00536134,0
0.00983999,0.00504445,0.1,2115.91,545.698,2.35674,1.23941E-05,3.27874E-05,0.286221,1.31773,0.000126812,0.0689635,545.568,2.3539,1.23872E-05,0.000032787,0.286107,1.31806,0.000126824,0.0689595,0.0238987,0.120644,0.0551149,0.00108633,0.0398694,0.0256008,0.00933298,0.00575642,0
0.0145972,0.0126818,0.1,2115.91,552.778,2.37247,1.26299E-05,3.28194E-05,0.291171,1.31175,0.000126471,0.0691493,552.604,2.36936,1.26232E-05,3.28212E-05,0.291028,1.31224,0.00012648,0.0691464,0.0315071,0.131232,0.052877,0.00548868,0.0492578,0.0376273,0.00704719,0.00424962,0
0.00728464,0.00781647,0.1,2115.91,546.234,2.35535,1.24064E-05,0.000032765,0.286801,1.31624,0.000127007,0.0688577,546.077,2.35197,0.000012399,3.27657E-05,0.286662,1.31668,0.000127018,0.068854,0.0287915,0.143807,0.0600245,0.00210776,0.0486496,0.0335353,0.00868098,0.00530414,0
0.00130992,0.0222851,0.1,2115.91,552.522,2.35845,1.25997E-05,3.27091E-05,0.291903,1.30754,0.00012747,0.0686075,552.399,2.35611,1.25953E-05,3.27115E-05,0.291793,1.30793,0.000127473,0.0686066,0.0222253,0.0992071,0.0349073,0.00735712,0.0377195,0.0299134,0.00256587,0.00136153,0
0.0152409,0.0143669,0.1,2115.91,554.127,2.37499,1.26742E-05,3.28236E-05,0.292132,1.31055,0.000126427,0.0691735,553.954,2.37198,1.26678E-05,3.28256E-05,0.29199,1.31104,0.000126435,0.0691709,0.0313034,0.126523,0.0504783,0.00619998,0.0486603,0.037783,0.00643232,0.00385183,0
0.0186499,0.010888,0.1,2115.91,553.561,2.37752,1.26612E-05,0.000032851,0.291474,1.31229,0.000126174,0.0693126,553.421,2.37484,1.26571E-05,3.28539E-05,0.291359,1.31273,0.000126176,0.0693118,0.0253577,0.112586,0.0328764,0.00895498,0.03972,0.033376,0.00202423,0.00115304,0
0.0123741,0.0201235,0.1,2115.91,556.353,2.37495,1.27417E-05,3.27995E-05,0.293988,1.30729,0.000126645,0.0690544,556.185,2.37235,1.27349E-05,3.28005E-05,0.293852,1.30774,0.000126656,0.0690508,0.0300729,0.109399,0.0534294,0.00310626,0.0460702,0.0340842,0.00850417,0.00510864,0
0.0141977,0.0215633,0.1,2115.91,558.08,2.37894,0.0000128,3.28134E-05,0.295148,1.30613,0.000126515,0.0691258,557.93,2.37669,1.27941E-05,3.28144E-05,0.295027,1.30653,0.000126524,0.0691227,0.0269376,0.094732,0.0464028,0.00309865,0.0408322,0.0305476,0.00737029,0.0043987,0
0.00072826,0.0132504,0.1,2115.91,546.539,2.34948,1.24035E-05,3.27077E-05,0.287492,1.31361,0.000127509,0.0685869,546.386,2.34588,0.000012398,3.27114E-05,0.287345,1.31414,0.000127511,0.0685863,0.0279531,0.153184,0.044625,0.0111725,0.051023,0.0402194,0.00159997,0.0007926,0
0.00383942,0.0208959,0.1,2115.91,552.845,2.36156,1.26145E-05,3.27306E-05,0.291968,1.30806,0.000127279,0.0687108,552.694,2.35889,1.26085E-05,3.27323E-05,0.291838,1.3085,0.000127286,0.0687084,0.0272968,0.113142,0.0477899,0.0053405,0.0445554,0.0336491,0.00588634,0.00345748,0
0.00402039,0.0019321,0.1,2115.91,540.862,2.34226,1.22261E-05,3.27436E-05,0.283016,1.32102,0.000127249,0.0687269,540.792,2.3403,1.22212E-05,3.27429E-05,0.282942,1.3212,0.000127257,0.0687243,0.013012,0.0838348,0.0400035,0.00223764,0.0262165,0.013865,0.00627447,0.00384287,0
0.00314694,0.00562472,0.1,2115.91,542.823,2.34549,1.22878E-05,3.27331E-05,0.284546,1.31851,0.000127319,0.0686893,542.705,2.3424,1.22819E-05,3.27342E-05,0.28443,1.31888,0.000127325,0.0686871,0.0217034,0.131493,0.0475676,0.00332313,0.0408695,0.0276635,0.00518925,0.0031172,0
0.00692122,0.00179792,0.1,2115.91,542.198,2.34745,1.22755E-05,3.27671E-05,0.28381,1.32057,0.000127028,0.0688464,542.117,2.34548,1.22698E-05,3.27656E-05,0.283732,1.32075,0.000127039,0.0688427,0.0147844,0.0837188,0.04617,0.00450956,0.0272365,0.0136911,0.00865132,0.00535805,0
0.00309153,0.0216551,0.1,2115.91,552.967,2.36092,1.26173E-05,3.27242E-05,0.292111,1.30768,0.000127335,0.0686801,552.826,2.35841,1.26118E-05,0.000032726,0.291989,1.3081,0.000127342,0.0686781,0.0254086,0.106305,0.0436145,0.00559792,0.0417388,0.0318273,0.00502659,0.00291394,0
0.01592,0.017648,0.1,2115.91,556.471,2.37875,1.27506E-05,3.28276E-05,0.293832,1.30834,0.000126383,0.0691976,556.306,2.37606,1.27447E-05,3.28297E-05,0.293698,1.30881,0.00012639,0.0691952,0.029607,0.113217,0.04613,0.0063643,0.04575,0.0359237,0.00571869,0.00338533,0
0.0129867,0.0215235,0.1,2115.91,557.497,2.37697,1.27795E-05,0.000032804,0.294797,1.30632,0.000126603,0.0690777,557.342,2.37465,1.27732E-05,3.28048E-05,0.294673,1.30673,0.000126613,0.0690743,0.027818,0.0978678,0.0495473,0.00247014,0.0421964,0.0310779,0.00819225,0.00491055,0
8.27282E-05,0.0207155,0.1,2115.91,550.957,2.35511,1.25464E-05,3.26991E-05,0.290825,1.30874,0.000127562,0.068558,550.831,2.35247,1.25423E-05,3.27025E-05,0.290708,1.30918,0.000127563,0.068558,0.0229178,0.112435,0.0321951,0.0103776,0.0404651,0.033335,0.00051588,0.000073406,0
0.0143059,0.00522713,0.1,2115.91,547.959,2.36467,1.24748E-05,3.28218E-05,0.287595,1.31682,0.000126481,0.0691442,547.837,2.36213,1.24692E-05,0.000032822,0.287493,1.31714,0.00012649,0.069141,0.0222137,0.107498,0.0452759,0.000549236,0.0354099,0.0243772,0.00744453,0.00459513,0
0.0138975,0.012157,0.1,2115.91,552.122,2.37085,1.26077E-05,3.28143E-05,0.29073,1.3122,0.000126522,0.0691218,551.946,2.36767,1.26008E-05,3.28159E-05,0.290585,1.3127,0.000126532,0.0691186,0.0318418,0.13406,0.0551113,0.00490654,0.0499628,0.0376566,0.00762304,0.00461282,0
0.0123143,0.0168685,0.1,2115.91,554.312,2.37229,1.26757E-05,0.0000328,0.292473,1.30938,0.000126645,0.0690545,554.129,2.36925,1.26684E-05,3.28014E-05,0.292323,1.30988,0.000126656,0.069051,0.0329379,0.127896,0.0578688,0.00434546,0.0512805,0.0382995,0.0085374,0.00514426,0
0.0123074,0.0199728,0.1,2115.91,556.229,2.37472,1.27376E-05,0.000032799,0.2939,1.3074,0.00012665,0.0690518,556.06,2.3721,1.27307E-05,0.0000328,0.293764,1.30785,0.000126661,0.0690483,0.030288,0.110572,0.0538146,0.00316597,0.0464421,0.0343734,0.00853456,0.00512808,0
0.0140695,0.013971,0.1,2115.91,553.333,2.37273,1.26469E-05,3.28148E-05,0.291622,1.31099,0.000126512,0.0691271,553.154,2.36961,0.00001264,3.28165E-05,0.291475,1.31149,0.000126522,0.069124,0.0323238,0.131552,0.054663,0.00535424,0.0504139,0.0383737,0.00747134,0.00450138,0
0.017791,0.0181145,0.1,2115.91,557.622,2.38211,1.27901E-05,3.28416E-05,0.294561,1.30777,0.000126249,0.0692713,557.472,2.37963,1.27854E-05,3.28443E-05,0.294438,1.30822,0.000126253,0.0692699,0.0269761,0.104227,0.0372822,0.00814146,0.0418512,0.0343435,0.00334801,0.00190991,0
0.0187657,0.0282745,0.1,2115.91,564.229,2.39055,1.30039E-05,3.28479E-05,0.299409,1.30145,0.000126197,0.0692995,564.188,2.39003,1.30023E-05,3.28481E-05,0.299378,1.30155,0.0001262,0.0692987,0.00725626,0.0219689,0.0117816,0.000663397,0.0103788,0.00778311,0.00214779,0.00116866,0
0.00276883,0.00218148,0.1,2115.91,540.408,2.34025,1.22086E-05,3.27331E-05,0.282766,1.32107,0.000127345,0.0686751,540.341,2.33825,1.22042E-05,3.27329E-05,0.282692,1.32126,0.000127351,0.0686731,0.0123403,0.0854882,0.0360599,0.000548548,0.0259824,0.0145785,0.00475256,0.00287376,0
0.00893784,0.0262902,0.1,2115.91,558.554,2.37385,0.000012808,3.27713E-05,0.295859,1.30394,0.000126905,0.0689129,558.448,2.37249,1.28028E-05,3.27704E-05,0.295778,1.30417,0.000126917,0.0689091,0.0189966,0.0575619,0.040684,0.00266296,0.027392,0.0177049,0.00905798,0.00544435,0
0.00614136,0.00704476,0.1,2115.91,545.19,2.3525,1.23705E-05,3.27564E-05,0.286102,1.31697,0.000127092,0.0688114,545.042,2.34918,1.23633E-05,3.27571E-05,0.285969,1.31739,0.000127103,0.068808,0.0269867,0.141318,0.0576958,0.00208157,0.0467241,0.0318233,0.00804425,0.00490924,0
0.014443,0.0268091,0.1,2115.91,561.39,2.38292,1.29072E-05,3.28148E-05,0.297591,1.30288,0.000126505,0.069131,561.3,2.38182,0.000012903,3.28142E-05,0.297524,1.30308,0.000126514,0.069128,0.0158813,0.0460172,0.0323522,0.00182565,0.0225074,0.0148965,0.00725166,0.00432728,0
0.0114209,0.00322873,0.1,2115.91,545.302,2.35737,1.23844E-05,3.28012E-05,0.285813,1.31872,0.000126692,0.0690291,545.198,2.35507,1.23783E-05,3.28002E-05,0.285722,1.31897,0.000126703,0.0690252,0.0191587,0.0974654,0.0486615,0.00308083,0.031768,0.0188317,0.00914521,0.00567464,0
0.00371045,0.0279159,0.1,2115.91,557.138,2.36654,1.27543E-05,3.27285E-05,0.295165,1.30366,0.000127294,0.0687024,557.073,2.36569,0.000012751,3.27279E-05,0.295115,1.3038,0.000127301,0.0687001,0.0116678,0.0359151,0.0255193,0.00179813,0.0168737,0.0106796,0.00578065,0.00337832,0
0.0187685,0.0042426,0.1,2115.91,549.463,2.37115,1.25305E-05,3.28561E-05,0.288406,1.31673,0.000126152,0.0693243,549.384,2.36933,1.25279E-05,3.28574E-05,0.28834,1.31697,0.000126155,0.0693234,0.0145057,0.0768075,0.0208825,0.00398006,0.0226349,0.0182349,0.00193259,0.0012066,0
0.00550194,0.0109429,0.1,2115.91,547.366,2.3555,1.24396E-05,3.27486E-05,0.287772,1.31439,0.000127145,0.0687832,547.193,2.35187,1.24321E-05,3.27502E-05,0.287617,1.3149,0.000127154,0.0687801,0.0316626,0.154003,0.060404,0.00506299,0.0536162,0.0389141,0.00750701,0.00453354,0
0.00934112,0.0120036,0.1,2115.91,549.87,2.36309,1.25275E-05,3.27788E-05,0.289369,1.31304,0.000126858,0.0689385,549.686,2.3596,1.25196E-05,0.00003278,0.289213,1.31356,0.00012687,0.0689346,0.0335975,0.147706,0.0630951,0.00380428,0.0540952,0.0392987,0.00915808,0.0055658,0
0.0166795,0.0154672,0.1,2115.91,555.479,2.37824,1.27198E-05,3.28341E-05,0.29304,1.30962,0.000126324,0.0692298,555.314,2.37542,1.27141E-05,3.28366E-05,0.292905,1.3101,0.000126331,0.0692278,0.0296376,0.118307,0.0441251,0.00747785,0.0459374,0.0367939,0.00482214,0.00284219,0
0.0170127,0.0146665,0.1,2115.91,555.139,2.37812,1.27093E-05,3.28369E-05,0.292764,1.31008,0.000126299,0.0692438,554.976,2.37529,1.27039E-05,3.28395E-05,0.292631,1.31056,0.000126304,0.069242,0.029292,0.118871,0.0427976,0.00784055,0.0454931,0.0367087,0.00439739,0.00258484,0
0.000716186,0.0156523,0.1,2115.91,548.061,2.35175,1.24531E-05,3.27064E-05,0.288626,1.31199,0.000127511,0.0685856,547.907,2.34832,1.24477E-05,3.27101E-05,0.288481,1.31251,0.000127513,0.068585,0.0280319,0.145972,0.0432341,0.011286,0.0501515,0.0400854,0.00158252,0.00076838,0
0.0166715,0.0106756,0.1,2115.91,552.502,2.37408,1.26243E-05,3.28362E-05,0.290821,1.31274,0.000126317,0.069234,552.347,2.37119,1.26188E-05,3.28384E-05,0.290694,1.3132,0.000126323,0.069232,0.02796,0.121781,0.0432763,0.00657643,0.0437574,0.0345514,0.00485977,0.00291382,0
0.000317576,0.0124329,0.1,2115.91,545.819,2.34794,1.23793E-05,3.27048E-05,0.286984,1.31424,0.00012754,0.0685702,545.671,2.34432,0.000012374,3.27086E-05,0.28684,1.31476,0.000127541,0.06857,0.0269878,0.15384,0.0426171,0.011634,0.0502079,0.0397079,0.000894019,0.000351662,0
0.0147161,0.0156908,0.1,2115.91,554.703,2.37524,0.000012692,0.000032819,0.292598,1.30977,0.000126468,0.0691514,554.527,2.37227,1.26854E-05,3.28209E-05,0.292454,1.31027,0.000126476,0.0691486,0.0316799,0.124961,0.0518945,0.0057815,0.0490725,0.0378418,0.0069198,0.00414463,0
0.0197925,0.0202772,0.1,2115.91,559.862,2.38688,1.28646E-05,3.28562E-05,0.296092,1.30613,0.000126109,0.069348,559.739,2.38485,1.28615E-05,3.28594E-05,0.29599,1.30653,0.000126109,0.069348,0.0218476,0.0852921,0.0240475,0.00980033,0.0342837,0.0300566,0.000169024,7.06804E-05,0
0.0177616,0.0244806,0.1,2115.91,561.488,2.38659,1.29144E-05,3.28403E-05,0.29744,1.30384,0.000126262,0.0692639,561.387,2.38512,1.29109E-05,3.28416E-05,0.297359,1.30412,0.000126267,0.0692625,0.0179758,0.0616069,0.0269063,0.00385894,0.0271193,0.0214653,0.00350972,0.0019991,0
0.00880051,0.0044854,0.1,2115.91,544.839,2.35426,1.23644E-05,3.27796E-05,0.285652,1.3183,0.000126889,0.0689216,544.716,2.35149,1.23577E-05,3.27791E-05,0.285542,1.31862,0.000126901,0.0689176,0.0226029,0.117677,0.0544797,0.00160111,0.0384455,0.0240035,0.00925706,0.00571173,0
0.0125921,0.00125065,0.1,2115.91,544.604,2.35689,1.23642E-05,0.000032812,0.285208,1.31991,0.000126602,0.0690782,544.534,2.35539,1.23592E-05,3.28102E-05,0.285146,1.32005,0.000126613,0.0690744,0.012956,0.0637232,0.0402936,0.00545907,0.0215055,0.0102477,0.0087365,0.00546162,0
0.00460221,0.0235242,0.1,2115.91,554.839,2.36485,1.26807E-05,3.27363E-05,0.293397,1.30627,0.000127224,0.0687404,554.709,2.36276,1.26752E-05,3.27371E-05,0.293289,1.30662,0.000127232,0.0687377,0.0234073,0.088513,0.0432031,0.00252357,0.036864,0.0269377,0.00666372,0.0039395,0
0.0094076,0.00383055,0.1,2115.91,544.714,2.35455,1.23616E-05,0.000032785,0.285515,1.31866,0.000126843,0.0689467,544.599,2.35197,1.23551E-05,3.27842E-05,0.285413,1.31894,0.000126855,0.0689428,0.0210434,0.109565,0.0526848,0.00246661,0.0356937,0.0216004,0.00935518,0.0057855,0
0.000374369,0.0096986,0.1,2115.91,544.094,2.34516,1.23232E-05,0.000032707,0.285693,1.31613,0.000127534,0.0685734,543.959,2.34161,1.23181E-05,3.27104E-05,0.285558,1.31661,0.000127535,0.0685731,0.0247524,0.151394,0.0415744,0.0103847,0.0474974,0.036607,0.000993896,0.000432012,0
0.00967649,0.0229757,0.1,2115.91,556.86,2.37271,1.27541E-05,3.27776E-05,0.29455,1.30589,0.000126847,0.0689446,556.713,2.37054,1.27477E-05,3.27778E-05,0.294432,1.30626,0.000126859,0.0689408,0.026386,0.0912254,0.0504275,0.000685608,0.0399206,0.0283238,0.00910562,0.00547625,0
0.0145797,0.027471,0.1,2115.91,561.853,2.38355,1.29223E-05,3.28158E-05,0.297926,1.30247,0.000126496,0.0691359,561.774,2.38264,1.29185E-05,0.000032815,0.297868,1.30263,0.000126505,0.0691329,0.0140003,0.0385306,0.0298593,0.00256824,0.0194536,0.012327,0.00715328,0.00426828,0
0.0195323,0.0035368,0.1,2115.91,549.382,2.37164,1.25292E-05,3.28623E-05,0.288291,1.31708,0.000126095,0.0693556,549.319,2.37011,1.25274E-05,3.28637E-05,0.28824,1.31728,0.000126096,0.0693553,0.0115002,0.0648589,0.0141112,0.00422774,0.0178709,0.0151549,0.000637627,0.000421788,0
0.00368119,0.00660919,0.1,2115.91,543.717,2.34762,1.23179E-05,3.27367E-05,0.285177,1.31772,0.000127279,0.0687108,543.585,2.34435,1.23115E-05,3.27379E-05,0.28505,1.31812,0.000127286,0.0687084,0.0242627,0.139508,0.0513084,0.0037241,0.044374,0.030597,0.005813,0.0035026,0
0.0149627,0.00809522,0.1,2115.91,550.08,2.36878,1.25439E-05,3.28248E-05,0.289133,1.31475,0.000126437,0.069168,549.933,2.36588,1.25379E-05,0.000032826,0.289011,1.31516,0.000126446,0.0691652,0.0268047,0.122187,0.0475954,0.00356035,0.0422339,0.0313375,0.00678701,0.00414357,0
0.00630771,0.0190241,0.1,2115.91,552.838,2.36415,1.26185E-05,3.27514E-05,0.291791,1.30889,0.000127092,0.0688116,552.664,2.36116,1.26113E-05,3.27528E-05,0.291645,1.30938,0.000127102,0.0688083,0.031332,0.126471,0.0569392,0.00440639,0.0502117,0.0371464,0.00800715,0.00479758,0
0.0150716,0.00368444,0.1,2115.91,547.348,2.36424,1.24566E-05,3.28289E-05,0.287084,1.31776,0.000126422,0.0691764,547.25,2.36213,1.24518E-05,3.28286E-05,0.287002,1.318,0.000126431,0.0691735,0.0179217,0.0894386,0.0387924,0.000636835,0.0285201,0.0188455,0.0067992,0.00422384,0
0.00566965,0.0181637,0.1,2115.91,551.999,2.36238,1.25902E-05,3.27464E-05,0.291212,1.30955,0.000127139,0.0687862,551.824,2.35925,0.000012583,3.27481E-05,0.291062,1.31005,0.000127149,0.0687831,0.0317746,0.132546,0.0572646,0.00517697,0.0515581,0.0383876,0.00756945,0.00452642,0
0.0142282,0.0240212,0.1,2115.91,559.597,2.38072,0.000012849,3.28133E-05,0.296273,1.30461,0.000126516,0.0691249,559.471,2.37896,1.28437E-05,3.28136E-05,0.296174,1.30492,0.000126525,0.0691218,0.0225392,0.0741987,0.0408256,0.00108157,0.0334698,0.0242469,0.00737436,0.00439923,0
0.00802783,0.0230811,0.1,2115.91,556.16,2.37012,0.000012729,3.27643E-05,0.294143,1.30606,0.000126969,0.0688785,556.015,2.36794,1.27226E-05,3.27646E-05,0.294026,1.30643,0.00012698,0.0688748,0.026029,0.0918562,0.0499102,0.000903907,0.0397416,0.0282292,0.00882246,0.0052976,0
0.00265239,0.0028467,0.1,2115.91,540.783,2.34098,1.22205E-05,3.27315E-05,0.283055,1.32061,0.000127354,0.06867,540.706,2.33871,1.22159E-05,3.27317E-05,0.282972,1.32084,0.00012736,0.0686681,0.0141595,0.0967707,0.0379446,0.000528979,0.029139,0.0174271,0.00458672,0.00276189,0
0.0169297,0.022694,0.1,2115.91,560.024,2.38408,1.28663E-05,3.28342E-05,0.296408,1.30505,0.000126319,0.0692328,559.899,2.3822,1.28618E-05,3.28357E-05,0.296307,1.3054,0.000126325,0.069231,0.0224173,0.078733,0.0344761,0.00454223,0.0340297,0.0267124,0.0045799,0.00266252,0
0.0144535,0.0266861,0.1,2115.91,561.32,2.38285,1.29049E-05,3.28149E-05,0.297538,1.30296,0.000126504,0.0691315,561.229,2.38173,1.29007E-05,3.28143E-05,0.29747,1.30316,0.000126513,0.0691286,0.016195,0.0473246,0.0327098,0.0016674,0.023026,0.0153509,0.00724051,0.00432002,0
0.00446823,0.0218759,0.1,2115.91,553.751,2.36338,1.26451E-05,3.27355E-05,0.292598,1.30733,0.000127232,0.0687358,553.606,2.36091,1.26391E-05,3.27368E-05,0.292475,1.30775,0.000127241,0.0687331,0.0263236,0.104525,0.0472506,0.00404609,0.0422216,0.0314235,0.00653201,0.00386063,0
