WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,162.677,3374.4,964.601,2.02773,2.04571E-05,4.49871E-05,0.335289,1.26212,0.128624,0.069356,964.599,2.02773,2.04571E-05,4.49871E-05,0.335289,1.26212,0.128624,0.069356,0.000137381,8.74669E-05,0.000110201,0.000124779,9.36062E-05,0.000132918,0.000199569,0.000020604,0
0.02,0.03,78.8188,3927.91,1158.93,2.13133,2.59764E-05,4.99007E-05,0.369064,1.2384,0.0534871,0.0694218,1158.93,2.13133,2.59763E-05,4.99006E-05,0.369063,1.2384,0.0534871,0.0694218,0.000177986,0.000202235,0.000312301,9.29894E-05,0.000193463,0.000300571,6.14991E-05,1.26353E-05,0
0.02,0.03,839.025,1985.64,526.947,1.74754,1.23447E-05,3.14805E-05,0.296696,1.30527,1.12755,0.0693454,526.946,1.74754,1.23446E-05,3.14805E-05,0.296696,1.30526,1.12755,0.0693454,0.000208619,0.000115523,0.000324085,0.000107232,0.000103433,0.000320335,0.000330966,1.50253E-05,0
0.02,0.03,227.816,948.428,237.369,1.63324,6.65356E-06,1.87974E-05,0.260725,1.36268,0.640969,0.0693457,237.369,1.63324,6.65356E-06,1.87974E-05,0.260725,1.36268,0.640967,0.0693457,6.15528E-05,5.39486E-05,1.33827E-05,0.000101162,0.000040555,7.36061E-05,0.000267395,6.12994E-05,0
0.02,0.03,204.909,3498.07,1006.18,2.02382,2.13139E-05,4.61018E-05,0.3395,1.25845,0.156278,0.0693603,1006.18,2.02382,2.13139E-05,4.61018E-05,0.3395,1.25845,0.156278,0.0693602,2.96612E-05,9.21228E-05,0.000049173,2.22284E-05,3.47313E-05,0.000180206,2.86527E-05,0.000024885,0
0.02,0.03,724.748,746.508,185.413,1.49132,5.47997E-06,0.000015761,0.254545,1.37479,2.59066,0.0693457,185.413,1.49132,5.47997E-06,0.000015761,0.254545,1.37478,2.59065,0.0693457,0.000132803,0.000278331,9.5038E-06,4.74203E-05,0.000133012,0.000340221,0.000123334,6.05182E-05,0
0.02,0.03,559.016,2055.33,547.677,1.78599,1.27212E-05,3.22213E-05,0.298694,1.30261,0.725774,0.0693454,547.676,1.78598,1.27212E-05,3.22213E-05,0.298694,1.30261,0.725775,0.0693454,0.000177886,0.000116529,0.00037485,3.73253E-06,6.00522E-05,0.000349194,0.000192987,2.81323E-05,0
0.02,0.03,423.075,3007.07,843.646,1.92344,1.80488E-05,4.16103E-05,0.323424,1.27339,0.375424,0.069347,843.644,1.92344,1.80488E-05,4.16103E-05,0.323424,1.27338,0.375425,0.069347,0.000147507,0.000063313,0.000326122,1.11185E-05,7.93168E-05,0.000249226,0.000106132,4.37664E-06,0
0.02,0.03,573.96,2435.48,663.105,1.83569,1.47944E-05,3.61107E-05,0.308819,1.28982,0.628865,0.0693453,663.104,1.8357,1.47944E-05,3.61106E-05,0.308818,1.28982,0.628866,0.0693453,0.000157183,5.22991E-05,0.000291392,0.000172737,0.000093328,0.000115901,0.000195725,7.48094E-06,0
0.02,0.03,388.312,847.799,211.319,1.56718,6.0736E-06,1.73206E-05,0.257461,1.36897,1.22221,0.0693457,211.319,1.56718,6.0736E-06,1.73206E-05,0.257462,1.36898,1.22221,0.0693457,0.0001439,0.000202609,6.58046E-05,0.000125363,0.000111923,0.00029534,0.000113369,6.22568E-05,0
0.02,0.03,654.01,711.133,176.43,1.48611,5.2698E-06,1.51964E-05,0.253626,1.37666,2.45409,0.0693457,176.43,1.4861,5.2698E-06,1.51964E-05,0.253626,1.37665,2.45409,0.0693457,6.72715E-05,0.00017904,1.54216E-05,2.01639E-05,1.93358E-05,7.22475E-05,0.000211737,6.06252E-05,0
0.02,0.03,944.883,4300.31,1288.41,1.99028,2.79292E-05,0.000053109,0.373142,1.23496,0.585636,0.0694268,1288.41,1.99028,2.79292E-05,5.31089E-05,0.373142,1.23496,0.585636,0.0694268,0.000116526,0.000094667,0.000162049,0.000126041,5.80221E-05,8.14376E-05,2.61557E-06,1.95903E-05,0
0.02,0.03,21.2131,812.989,202.377,1.75815,5.87082E-06,1.67935E-05,0.256413,1.37104,0.0696267,0.0693457,202.377,1.75815,5.87083E-06,1.67935E-05,0.256413,1.37105,0.0696265,0.0693457,0.000138237,0.000109038,4.10906E-05,0.00024163,0.000184186,0.000272654,0.000362497,6.60096E-05,0
0.02,0.03,741.382,2713.55,749.894,1.85169,1.63438E-05,3.88291E-05,0.315795,1.28165,0.729062,0.0693454,749.893,1.85169,1.63438E-05,3.88291E-05,0.315795,1.28165,0.729063,0.0693454,0.000112756,0.000188576,0.000359352,4.42828E-05,0.000105259,0.000326455,0.00018215,3.13884E-05,0
0.02,0.03,910.394,1816.99,477.37,1.71577,1.14362E-05,2.96423E-05,0.291596,1.31228,1.33701,0.0693455,477.369,1.71577,1.14362E-05,2.96422E-05,0.291596,1.31227,1.33702,0.0693455,0.000242447,8.85584E-05,0.000176287,0.000282839,9.65475E-05,0.000296196,0.000278233,8.76152E-06,0
0.02,0.03,971.389,656.427,162.605,1.43841,4.94131E-06,1.43005E-05,0.252311,1.37936,3.94879,0.0693457,162.605,1.43841,4.94131E-06,1.43005E-05,0.252311,1.37937,3.94879,0.0693457,0.000169557,0.000306022,0.000123992,4.19618E-05,7.33478E-05,0.000148,4.14918E-05,5.49252E-05,0
0.02,0.03,434.634,1343.73,343.199,1.6816,8.86719E-06,2.40756E-05,0.275276,1.33704,0.863117,0.0693457,343.198,1.6816,8.86717E-06,2.40756E-05,0.275276,1.33705,0.863119,0.0693457,0.000199473,0.000182839,0.000215871,5.32856E-06,0.000191656,0.000268048,0.000185421,4.71195E-06,0
0.02,0.03,724.212,1438.54,369.451,1.66506,9.38702E-06,2.52454E-05,0.278775,1.33141,1.34339,0.0693457,369.45,1.66506,0.000009387,2.52454E-05,0.278774,1.33141,1.34339,0.0693457,0.000300452,0.000186151,0.000217012,3.87359E-06,0.000161542,9.00926E-06,0.000315256,5.56268E-05,0
0.02,0.03,660.992,3045.32,855.994,1.89656,1.82653E-05,4.19669E-05,0.3243,1.27244,0.579181,0.0693468,855.993,1.89655,1.82653E-05,4.19668E-05,0.3243,1.27244,0.579181,0.0693468,0.000161557,0.000311884,0.000152432,0.000139433,5.57297E-05,5.92292E-05,0.000143447,2.60934E-05,0
0.02,0.03,861.448,1818.14,477.705,1.71979,1.14424E-05,2.96551E-05,0.291632,1.31223,1.26433,0.0693455,477.704,1.71978,1.14424E-05,0.000029655,0.291632,1.31222,1.26433,0.0693455,0.000166715,0.000255553,0.00023422,0.000289977,2.81601E-05,0.000239277,0.000219127,1.6899E-07,0
0.02,0.03,605.464,1243.45,315.804,1.6374,8.31343E-06,2.28026E-05,0.271508,1.34333,1.29932,0.0693457,315.803,1.6374,8.31341E-06,2.28025E-05,0.271508,1.34333,1.29933,0.0693457,0.000283887,0.000188296,0.00025644,0.000293001,0.000111623,5.53827E-05,0.000336565,1.96842E-05,0
0.02,0.03,726.787,1780.25,466.683,1.72545,1.12385E-05,2.92323E-05,0.290429,1.31393,1.08939,0.0693455,466.682,1.72545,1.12384E-05,2.92322E-05,0.290429,1.31393,1.08939,0.0693455,0.000214582,2.97724E-06,0.000499475,0.000080404,2.05623E-05,0.000125962,0.0002007,6.49849E-05,0
0.02,0.03,858.109,3188.02,902.484,1.89338,1.91184E-05,4.32867E-05,0.328046,1.26862,0.718233,0.0693478,902.483,1.89338,1.91184E-05,4.32867E-05,0.328046,1.26862,0.718234,0.0693479,9.10559E-05,3.63629E-06,0.000208332,8.26341E-05,6.07659E-05,0.000300734,0.000156334,2.08733E-05,0
0.02,0.03,445.494,4364.94,1316.34,2.04898,2.97466E-05,5.36593E-05,0.386629,1.22837,0.271854,0.0694712,1316.34,2.04898,2.97465E-05,5.36593E-05,0.386629,1.22837,0.271854,0.0694712,0.000167169,2.28432E-05,0.00026766,4.52822E-05,0.000199812,1.78911E-05,4.68389E-06,3.87587E-06,0
0.02,0.03,637.468,3623.4,1048.17,1.95685,2.20253E-05,0.000047221,0.341946,1.25611,0.469363,0.0693601,1048.17,1.95685,2.20253E-05,0.000047221,0.341946,1.25611,0.469364,0.0693601,8.47806E-06,0.000204172,6.90026E-05,2.58902E-05,5.11611E-05,0.000341497,6.98725E-05,2.91891E-05,0
0.02,0.03,155.112,4384.68,1331.81,2.1259,3.24319E-05,5.38275E-05,0.408118,1.21921,0.0941313,0.0695424,1331.81,2.1259,3.24317E-05,5.38275E-05,0.408117,1.21921,0.0941315,0.0695425,7.40399E-05,0.000192143,0.000439236,5.36128E-06,0.00018363,0.00021382,0.000263177,1.81446E-05,0
0.02,0.03,884.34,1501.32,387.013,1.66315,9.72946E-06,2.60034E-05,0.281035,1.32787,1.57183,0.0693456,387.012,1.66315,9.72944E-06,2.60033E-05,0.281035,1.32787,1.57183,0.0693456,0.000144499,0.000220294,0.000217041,0.000291187,6.81537E-05,0.000308717,0.000297398,1.55893E-05,0
0.02,0.03,910.885,2398.33,651.663,1.79891,1.45894E-05,3.57403E-05,0.307864,1.29097,1.01348,0.0693452,651.662,1.79891,1.45894E-05,3.57403E-05,0.307864,1.29096,1.01348,0.0693451,0.000172821,3.22185E-05,6.44373E-05,8.08017E-05,5.74558E-05,0.000249142,7.85811E-05,3.33885E-05,0
0.02,0.03,307.536,3539.49,1020.01,1.99957,2.15447E-05,4.64728E-05,0.340269,1.2577,0.231805,0.0693602,1020.01,1.99957,2.15447E-05,4.64727E-05,0.340269,1.2577,0.231805,0.0693601,0.000194712,0.000179473,0.000277231,9.04123E-05,0.000133766,3.46558E-05,8.10967E-05,9.37904E-06,0
0.02,0.03,264.613,774.728,192.596,1.57069,5.64649E-06,1.62036E-05,0.255316,1.37323,0.911423,0.0693457,192.596,1.57069,5.6465E-06,1.62036E-05,0.255316,1.37324,0.911419,0.0693457,2.26781E-05,0.000156585,7.60907E-05,1.25171E-05,4.03902E-05,0.000347175,0.000385264,6.50902E-05,0
0.02,0.03,365.71,2378.39,645.526,1.85966,1.44809E-05,3.55408E-05,0.307366,1.29159,0.410311,0.0693454,645.525,1.85966,1.44808E-05,3.55407E-05,0.307366,1.2916,0.410311,0.0693454,0.000127598,7.77362E-05,0.000349893,0.000207699,7.62627E-05,0.000213653,4.80526E-05,3.96966E-05,0
0.02,0.03,630.527,3614.7,1045.21,1.95679,0.000021964,4.71436E-05,0.34165,1.25635,0.465373,0.0693598,1045.2,1.95679,0.000021964,4.71436E-05,0.34165,1.25636,0.465373,0.0693598,0.000248399,0.000270236,8.82928E-06,4.21345E-05,0.000012132,0.000440628,4.31479E-05,2.34301E-05,0
0.02,0.03,812.443,1217.08,308.665,1.61118,8.16706E-06,2.24612E-05,0.270513,1.34503,1.78127,0.0693457,308.664,1.61118,8.16704E-06,2.24611E-05,0.270513,1.34502,1.78128,0.0693457,0.000359351,0.000269451,0.000190835,0.000117546,6.89813E-05,0.00019024,0.000282641,1.86544E-05,0
0.02,0.03,371.438,2516.74,688.268,1.87606,1.52449E-05,3.69147E-05,0.310892,1.28735,0.393827,0.0693455,688.266,1.87606,1.52449E-05,3.69147E-05,0.310892,1.28734,0.393828,0.0693455,0.00021251,0.000169089,0.000149994,2.43663E-05,2.96602E-05,0.000281741,0.000182028,5.46363E-05,0
0.02,0.03,439.575,3436.59,985.07,1.96476,2.07636E-05,4.55489E-05,0.336041,1.26123,0.341277,0.0693546,985.068,1.96476,2.07636E-05,4.55489E-05,0.336042,1.26123,0.341277,0.0693546,0.00016986,9.93842E-05,4.83128E-05,6.23235E-05,0.000080123,6.62142E-05,6.57997E-05,2.68765E-05,0
0.02,0.03,21.7393,1781.25,466.96,1.96915,1.12437E-05,2.92434E-05,0.290456,1.3139,0.0325671,0.0693457,466.96,1.96914,1.12437E-05,2.92434E-05,0.290456,1.3139,0.0325671,0.0693457,0.000209154,7.72872E-05,0.000189756,4.07891E-05,0.00010689,4.17937E-05,0.000100366,1.77616E-05,0
0.02,0.03,140.958,2536.02,694.264,1.94567,1.53555E-05,3.71042E-05,0.311429,1.28673,0.148318,0.0693458,694.263,1.94568,1.53555E-05,3.71041E-05,0.311429,1.28673,0.148319,0.0693457,0.000131872,0.000145707,2.48223E-05,0.000138341,6.08298E-05,3.32609E-05,0.000580369,2.30599E-05,0
0.02,0.03,442.919,2687.28,741.617,1.88437,1.61987E-05,3.85761E-05,0.315179,1.28237,0.439814,0.0693456,741.615,1.88437,1.61987E-05,3.85761E-05,0.315179,1.28237,0.439815,0.0693456,0.00016458,5.58443E-06,3.45535E-05,3.77651E-05,6.32146E-05,0.000134678,0.000208586,6.64922E-05,0
0.02,0.03,406.027,2737.14,757.354,1.89621,1.64818E-05,3.90558E-05,0.316446,1.28094,0.395835,0.0693458,757.352,1.89621,1.64818E-05,3.90558E-05,0.316446,1.28094,0.395835,0.0693457,0.000182576,0.000099977,0.00009995,0.000156043,0.000119106,0.000361563,3.20856E-05,2.16438E-05,0
0.02,0.03,165.682,2349.62,636.699,1.91087,1.43239E-05,3.52519E-05,0.306636,1.2925,0.188164,0.0693456,636.699,1.91087,1.43239E-05,3.52519E-05,0.306637,1.2925,0.188165,0.0693456,0.000120418,9.53918E-05,8.64208E-05,3.55323E-05,0.000152009,1.73913E-05,0.000288153,3.12192E-05,0
0.02,0.03,416.375,3340.54,952.98,1.95904,2.01262E-05,4.46801E-05,0.333005,1.26399,0.332572,0.069352,952.979,1.95904,2.01261E-05,4.46801E-05,0.333005,1.26399,0.332572,0.069352,0.000118756,7.90005E-05,0.000174379,0.000043769,6.85685E-05,0.000140322,3.49327E-05,2.43987E-05,0
0.02,0.03,256.673,1817.36,477.466,1.80368,1.14381E-05,2.96464E-05,0.291604,1.31227,0.376876,0.0693456,477.465,1.80368,1.14381E-05,2.96464E-05,0.291605,1.31228,0.376877,0.0693456,0.000192923,0.000253715,0.000100135,3.46471E-06,0.000104534,0.000252853,0.000232911,2.03587E-05,0
0.02,0.03,731.601,572.849,141.604,1.42384,4.42953E-06,1.28707E-05,0.250542,1.38307,3.40793,0.0693457,141.604,1.42384,4.42952E-06,1.28706E-05,0.250543,1.38307,3.40792,0.0693457,0.000195069,8.92249E-05,4.47621E-05,0.000177967,0.000208577,8.66496E-05,0.000256055,5.11263E-05,0
0.02,0.03,471.689,3474.61,997.834,1.96356,2.10161E-05,4.58911E-05,0.337222,1.26018,0.362197,0.0693556,997.834,1.96356,2.10161E-05,4.58911E-05,0.337222,1.26018,0.362198,0.0693556,1.64132E-05,0.000114179,2.35862E-05,9.9718E-06,3.52519E-05,0.000267815,0.000167445,1.99825E-06,0
0.02,0.03,357.494,4184.68,1248.86,2.04848,2.75945E-05,5.21205E-05,0.374363,1.23476,0.227675,0.0694333,1248.85,2.04848,2.75944E-05,5.21204E-05,0.374362,1.23477,0.227675,0.0694333,0.000159655,3.10467E-05,0.000274381,6.80975E-05,0.000133493,0.000358099,4.46777E-05,3.36562E-06,0
0.02,0.03,660.647,2877.48,801.967,1.87834,1.72811E-05,4.03923E-05,0.319942,1.27706,0.612653,0.0693459,801.966,1.87834,1.72811E-05,4.03923E-05,0.319943,1.27706,0.612653,0.0693459,0.000104896,1.92874E-05,1.76994E-06,1.73317E-05,9.65741E-05,0.000127562,0.000120724,0.000033714,0
0.02,0.03,707.908,3257.32,925.298,1.91381,1.95564E-05,0.000043922,0.330095,1.26664,0.5799,0.0693491,925.296,1.91382,1.95564E-05,0.000043922,0.330095,1.26664,0.5799,0.0693491,0.000145662,0.000111897,5.14649E-05,1.05543E-05,4.05381E-05,0.000295042,6.23822E-05,1.68858E-05,0
0.02,0.03,435.04,451.693,111.4,1.40065,3.65786E-06,1.06357E-05,0.248396,1.38766,2.57006,0.0693457,111.4,1.40065,3.65785E-06,1.06357E-05,0.248396,1.38766,2.57005,0.0693457,0.000303692,8.55414E-05,0.000120757,0.000109382,9.69246E-05,0.000235814,0.000422034,3.77257E-05,0
0.02,0.03,686,1099.73,277.199,1.59572,7.51131E-06,0.000020905,0.266119,1.35273,1.66454,0.0693457,277.198,1.59572,7.51129E-06,2.09049E-05,0.266119,1.35273,1.66454,0.0693457,0.000333842,7.13713E-05,0.000257725,0.000264775,0.000180531,5.82535E-05,0.000125852,4.28166E-05,0
0.02,0.03,63.5207,1137.43,287.243,1.76983,7.72273E-06,2.14117E-05,0.267519,1.35024,0.149021,0.0693457,287.242,1.76983,7.72271E-06,2.14117E-05,0.267518,1.35025,0.149021,0.0693457,0.000379599,0.00011121,0.00024966,0.000249254,8.45462E-05,0.000212243,7.83862E-05,5.72476E-05,0
0.02,0.03,184.73,955.493,239.21,1.64972,6.69397E-06,1.88987E-05,0.260966,1.36222,0.515901,0.0693457,239.21,1.64973,6.69397E-06,1.88987E-05,0.260966,1.36222,0.5159,0.0693457,6.20234E-05,5.99323E-05,2.08443E-05,8.95907E-05,5.36817E-06,0.000149936,0.000154633,6.15232E-05,0
0.02,0.03,59.116,1741.66,455.495,1.89321,1.10305E-05,2.87978E-05,0.289183,1.31572,0.0905731,0.0693457,455.494,1.89321,1.10305E-05,2.87978E-05,0.289183,1.31572,0.0905732,0.0693457,0.000304958,6.74105E-05,1.32056E-05,0.000186855,1.81175E-05,0.000127547,0.000110399,9.69919E-06,0
0.02,0.03,710.921,943.952,236.209,1.55304,6.62795E-06,1.87331E-05,0.260574,1.36297,2.00969,0.0693457,236.209,1.55304,6.62795E-06,1.87331E-05,0.260574,1.36296,2.00968,0.0693457,6.14715E-06,1.38151E-05,0.00010172,0.00010587,2.75257E-05,0.000367288,0.000327813,5.61499E-05,0
0.02,0.03,579.389,3616.05,1045.72,1.9628,2.19893E-05,4.71557E-05,0.341866,1.2562,0.427466,0.0693603,1045.72,1.9628,2.19893E-05,4.71557E-05,0.341866,1.2562,0.427466,0.0693604,0.000256116,7.13942E-05,1.67449E-05,1.83706E-05,7.68934E-05,7.68847E-05,0.000101297,3.03977E-05,0
0.02,0.03,706.601,3005.07,842.967,1.88762,0.000018025,4.15915E-05,0.32322,1.27356,0.62744,0.0693465,842.966,1.88762,0.000018025,4.15915E-05,0.32322,1.27356,0.627441,0.0693464,0.000142475,4.08086E-05,0.000326058,0.000144317,4.49704E-05,0.000106795,0.00016114,7.34203E-05,0
0.02,0.03,680.078,317.232,78.1621,1.28225,2.73908E-06,7.83446E-06,0.24651,1.39181,5.7206,0.0693454,78.162,1.28226,2.73908E-06,7.83447E-06,0.24651,1.39182,5.72059,0.0693454,3.62281E-05,0.000110298,0.00015945,4.07363E-05,9.29445E-05,0.000285183,0.000141208,1.99544E-05,0
0.02,0.03,171.679,3279.85,933.063,2.01451,1.98036E-05,4.41278E-05,0.331975,1.2651,0.139661,0.0693528,933.062,2.01451,1.98036E-05,4.41278E-05,0.331975,1.2651,0.139661,0.0693528,9.97666E-05,3.35978E-05,1.58332E-05,6.56066E-05,4.42687E-05,8.87355E-05,0.000411245,1.89456E-05,0
0.02,0.03,399.148,3194.79,904.808,1.94722,1.91952E-05,4.33491E-05,0.328656,1.26812,0.33337,0.0693493,904.806,1.94722,1.91951E-05,0.000043349,0.328656,1.26812,0.33337,0.0693493,0.000159935,8.95027E-05,0.000203194,9.41496E-05,4.34914E-05,0.00013436,3.07215E-05,2.16827E-05,0
0.02,0.03,553.803,2865.01,797.989,1.88919,1.72113E-05,4.02744E-05,0.319654,1.27738,0.515803,0.069346,797.987,1.88919,1.72113E-05,4.02744E-05,0.319654,1.27738,0.515803,0.069346,0.000191715,0.000246011,0.000327605,5.05985E-05,9.47244E-05,0.000164188,4.23582E-05,4.82626E-05,0
0.02,0.03,655.699,2863.56,797.521,1.87731,1.72008E-05,4.02607E-05,0.319589,1.27744,0.611018,0.0693458,797.521,1.87731,1.72008E-05,4.02607E-05,0.31959,1.27745,0.611019,0.0693458,0.00011709,1.00636E-05,3.98349E-05,2.56778E-05,0.000114274,0.0002294,0.000136153,5.04161E-06,0
0.02,0.03,458.693,3230.6,916.563,1.94123,1.94125E-05,4.36776E-05,0.329606,1.26718,0.378854,0.0693496,916.562,1.94123,1.94125E-05,4.36776E-05,0.329606,1.26718,0.378855,0.0693496,8.31298E-05,2.23309E-05,4.42469E-05,1.15619E-05,6.55229E-05,0.000240585,0.000122399,3.84168E-06,0
0.02,0.03,594.701,4005.77,1181.96,1.99678,2.52134E-05,5.05774E-05,0.359007,1.24367,0.395899,0.0693913,1181.96,1.99678,2.52133E-05,5.05773E-05,0.359007,1.24367,0.395899,0.0693913,0.000177438,2.73876E-06,0.000279328,0.000035198,0.000130384,0.000207684,9.12819E-05,4.82701E-05,0
0.02,0.03,928.202,4208.8,1254.6,1.98356,2.69438E-05,0.000052327,0.3676,1.23813,0.58794,0.069411,1254.6,1.98357,2.69438E-05,5.23269E-05,0.3676,1.23813,0.58794,0.069411,0.000166585,2.53172E-05,0.000181349,0.000155666,4.10767E-05,0.000289966,6.96215E-05,2.18795E-05,0
0.02,0.03,71.7065,876.734,218.773,1.69306,6.24126E-06,1.77521E-05,0.258366,1.36721,0.218247,0.0693457,218.773,1.69306,6.24126E-06,1.77521E-05,0.258366,1.36721,0.218246,0.0693457,4.08501E-05,3.7126E-07,3.19632E-05,0.00005031,0.000123808,0.000289933,0.000272114,6.45904E-05,0
0.02,0.03,863.067,2161.71,579.593,1.771,1.32977E-05,3.33338E-05,0.301644,1.29876,1.06539,0.0693453,579.592,1.771,1.32977E-05,3.33337E-05,0.301644,1.29876,1.06539,0.0693453,0.000188829,0.000106151,0.00010384,0.000157605,2.29646E-05,0.000195885,0.000473253,6.70817E-06,0
0.02,0.03,231.342,1579.22,408.989,1.77049,1.01527E-05,0.000026927,0.283763,1.3237,0.390904,0.0693457,408.988,1.77049,1.01527E-05,0.000026927,0.283762,1.3237,0.390905,0.0693457,0.000182137,4.39418E-05,9.67639E-05,7.85912E-05,0.000220938,0.000188909,0.000227943,3.34515E-05,0
0.02,0.03,880.099,3308.41,942.151,1.90384,1.98656E-05,0.000044388,0.331418,1.26534,0.709815,0.0693495,942.149,1.90384,1.98656E-05,0.000044388,0.331418,1.26534,0.709816,0.0693495,0.00014991,4.79065E-05,0.000189129,0.000102723,4.99887E-05,0.000020244,0.000113583,2.52729E-05,0
0.02,0.03,106.082,2678.92,739.004,1.98257,1.61622E-05,3.84954E-05,0.315116,1.28249,0.105667,0.0693461,739.002,1.98258,1.61622E-05,3.84954E-05,0.315117,1.28249,0.105667,0.0693461,0.00020111,0.000198402,1.92079E-05,0.000130744,0.000124363,0.00017693,0.000623347,5.54912E-06,0
0.02,0.03,916.429,1072.87,270.071,1.56906,7.3601E-06,2.05396E-05,0.265132,1.35451,2.27934,0.0693457,270.07,1.56906,7.36008E-06,2.05396E-05,0.265131,1.35452,2.27935,0.0693457,0.000493983,0.000108843,0.000314834,4.76541E-05,0.000144211,0.000370427,0.000363672,4.15354E-05,0
0.02,0.03,139.362,4209.39,1262.85,2.11729,2.93738E-05,5.23326E-05,0.388985,1.22768,0.0881768,0.0694781,1262.86,2.11729,2.93736E-05,5.23325E-05,0.388984,1.22768,0.0881771,0.0694782,0.00024927,0.000156701,0.00040924,0.00012842,0.000155548,0.000319213,0.000406843,6.96667E-05,0
0.02,0.03,359.298,1446.03,371.533,1.71515,9.42791E-06,2.53365E-05,0.279046,1.33098,0.663034,0.0693457,371.532,1.71515,9.42789E-06,2.53365E-05,0.279046,1.33098,0.663035,0.0693457,0.000225205,2.26103E-05,0.000178062,4.67841E-05,7.25703E-05,8.74761E-05,0.000151022,1.54252E-05,0
0.02,0.03,394.115,2245.71,605.002,1.83693,1.37549E-05,3.41981E-05,0.303901,1.29589,0.468305,0.0693454,605,1.83693,1.37548E-05,3.41981E-05,0.3039,1.29589,0.468306,0.0693454,0.000184224,0.000124422,0.000256656,0.00004266,6.30567E-05,0.000087927,0.000159283,0.000043274,0
0.02,0.03,507.807,3774.26,1100.39,1.98676,2.32414E-05,4.85553E-05,0.348518,1.25104,0.358895,0.0693708,1100.38,1.98676,2.32413E-05,4.85553E-05,0.348519,1.25104,0.358895,0.0693709,0.000483565,4.66272E-05,0.000297761,1.31166E-05,7.70175E-05,0.000173161,9.44494E-05,4.69533E-05,0
0.02,0.03,481.524,3843.67,1124.74,1.99685,2.38428E-05,4.91647E-05,0.35185,1.24864,0.334144,0.0693771,1124.74,1.99684,2.38427E-05,4.91646E-05,0.35185,1.24863,0.334144,0.0693771,0.000173578,0.000242582,0.000245412,6.56753E-05,5.76267E-05,0.000120677,0.000116164,3.12168E-05,0
0.02,0.03,513.881,449.178,110.777,1.38771,3.64135E-06,1.05868E-05,0.248355,1.38775,3.05282,0.0693457,110.776,1.38771,3.64134E-06,1.05868E-05,0.248355,1.38775,3.05281,0.0693457,0.00032381,5.17954E-05,9.86128E-05,0.000181415,0.000094875,0.000212339,0.000257629,3.00195E-05,0
0.02,0.03,350.524,3772.6,1100.23,2.01245,2.33534E-05,4.85407E-05,0.349723,1.2503,0.247831,0.0693743,1100.23,2.01245,2.33533E-05,4.85407E-05,0.349722,1.2503,0.247831,0.0693743,9.19972E-05,0.000068386,0.000112532,4.01895E-05,4.99439E-05,0.000128666,0.000201638,1.66666E-05,0
0.02,0.03,408.205,366.15,90.2225,1.35306,3.08198E-06,8.90352E-06,0.247086,1.39052,2.97493,0.0693457,90.2225,1.35307,3.08198E-06,8.90351E-06,0.247086,1.39052,2.97493,0.0693457,8.48242E-06,0.000293288,3.53209E-05,3.53271E-05,0.000114427,0.000115224,4.94581E-05,3.13209E-05,0
0.02,0.03,515.146,3365.3,961.168,1.94671,2.02705E-05,4.49047E-05,0.333568,1.26343,0.408436,0.0693521,961.167,1.94671,2.02705E-05,4.49046E-05,0.333568,1.26343,0.408436,0.069352,0.00011406,2.56322E-06,2.06053E-05,8.75398E-05,5.09232E-05,0.000353245,1.21504E-05,3.42879E-05,0
0.02,0.03,665.693,4422.68,1336.37,2.02562,2.99229E-05,5.41488E-05,0.38607,1.22847,0.400934,0.0694692,1336.37,2.02562,2.99229E-05,5.41487E-05,0.38607,1.22846,0.400935,0.0694692,0.000106765,7.23416E-05,0.00010947,6.25893E-05,4.36063E-05,0.000388805,0.000167342,5.37647E-06,0
0.02,0.03,803.667,3999.66,1179.22,1.97519,2.49958E-05,5.05243E-05,0.357146,1.24476,0.53587,0.0693858,1179.22,1.97519,2.49958E-05,5.05242E-05,0.357146,1.24476,0.53587,0.0693858,0.000302044,0.000164933,5.22323E-05,0.000055869,5.96473E-05,6.52803E-05,7.82573E-05,1.09544E-05,0
0.02,0.03,147.332,2133.1,570.97,1.88965,1.31428E-05,3.30367E-05,0.300864,1.29978,0.184307,0.0693456,570.969,1.88965,1.31427E-05,3.30367E-05,0.300864,1.29979,0.184308,0.0693456,0.000161066,9.91741E-05,0.000112498,5.15884E-06,3.31637E-05,0.000267628,0.000327125,2.10086E-05,0
0.02,0.03,41.1522,2922.87,816.694,2.07605,0.000017613,4.08207E-05,0.321989,1.27507,0.0375685,0.0693484,816.693,2.07605,0.000017613,4.08207E-05,0.321989,1.27507,0.0375685,0.0693484,0.000113581,0.000055738,5.16266E-05,0.000154761,0.000186078,0.000339391,0.000093621,3.65754E-06,0
