WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,18.9059,2515.91,688.033,2.08262,1.52534E-05,3.69065E-05,0.311063,1.2872,0.020052,0.0693461,686.56,0.235893,1.45815E-05,3.46985E-05,0.308179,1.29025,0.0200556,0.0693354
0.02,0.03,18.9059,2565.91,703.609,2.08875,1.55356E-05,3.73972E-05,0.31238,1.28567,0.0196612,0.0693463,701.993,0.241958,1.49122E-05,3.51298E-05,0.309141,1.28909,0.0196648,0.0693354
0.02,0.03,18.9059,2615.91,719.251,2.09479,1.58202E-05,3.78848E-05,0.313707,1.28414,0.0192854,0.0693464,717.474,0.247936,1.52466E-05,3.55591E-05,0.310094,1.28794,0.019289,0.0693354
0.02,0.03,18.9059,2665.91,734.959,2.10074,1.61075E-05,3.83697E-05,0.31505,1.28262,0.0189236,0.0693467,733.001,0.253826,1.55809E-05,3.59883E-05,0.31099,1.28688,0.0189272,0.0693354
0.02,0.03,18.9059,2715.91,750.735,2.10661,0.000016398,3.88518E-05,0.316413,1.2811,0.0185751,0.069347,748.572,0.25962,1.59153E-05,3.64176E-05,0.311831,1.28588,0.0185787,0.0693354
0.02,0.03,18.9059,2765.91,766.579,2.11239,1.66921E-05,3.93314E-05,0.317801,1.27958,0.0182393,0.0693473,764.184,0.265316,1.62497E-05,3.68468E-05,0.31265,1.28492,0.0182429,0.0693354
0.02,0.03,18.9059,2815.91,782.494,2.1181,1.69904E-05,3.98084E-05,0.319223,1.27804,0.0179153,0.0693478,779.837,0.270924,1.65841E-05,3.72761E-05,0.313459,1.28397,0.017919,0.0693354
0.02,0.03,18.9059,2865.91,798.481,2.12373,1.72935E-05,4.02829E-05,0.320683,1.2765,0.0176026,0.0693484,795.53,0.276453,1.69184E-05,3.77053E-05,0.314257,1.28305,0.0176063,0.0693354
0.02,0.03,18.9059,2915.91,814.542,2.12929,1.76022E-05,4.07551E-05,0.322191,1.27493,0.0173006,0.069349,811.262,0.281901,1.72475E-05,3.81212E-05,0.315044,1.28214,0.0173044,0.0693354
0.02,0.03,18.9059,2965.91,830.679,2.13478,1.79174E-05,0.000041225,0.323755,1.27334,0.0170087,0.0693499,827.034,0.287264,1.75744E-05,3.85318E-05,0.315813,1.28126,0.0170127,0.0693354
0.02,0.03,18.9059,3015.91,846.897,2.14021,0.00001824,4.16927E-05,0.325385,1.27172,0.0167265,0.0693509,842.843,0.292544,1.79014E-05,3.89423E-05,0.316536,1.28044,0.0167307,0.0693354
0.02,0.03,18.9059,3065.91,863.197,2.14557,1.85712E-05,4.21583E-05,0.327092,1.27006,0.0164534,0.0693521,858.687,0.297748,1.82283E-05,3.93529E-05,0.317207,1.27968,0.0164578,0.0693354
0.02,0.03,18.9059,3115.91,879.585,2.15088,1.89123E-05,4.26218E-05,0.328887,1.26836,0.0161891,0.0693535,874.563,0.302885,1.85552E-05,3.97635E-05,0.317857,1.27895,0.0161937,0.0693354
0.02,0.03,18.9059,3165.91,896.066,2.15613,1.92649E-05,4.30832E-05,0.330786,1.26661,0.015933,0.0693553,890.472,0.307955,1.88822E-05,4.01741E-05,0.318506,1.27822,0.015938,0.0693354
0.02,0.03,18.9059,3215.91,912.644,2.16133,1.96307E-05,4.35428E-05,0.332802,1.2648,0.0156848,0.0693573,906.414,0.312959,1.92091E-05,4.05847E-05,0.319148,1.27751,0.0156902,0.0693354
0.02,0.03,18.9059,3265.91,929.326,2.16648,2.00117E-05,4.40004E-05,0.334954,1.26292,0.0154441,0.0693598,922.387,0.317897,0.000019536,4.09953E-05,0.319765,1.27682,0.01545,0.0693354
0.02,0.03,18.9059,3315.91,946.119,2.17159,2.04103E-05,4.44561E-05,0.337261,1.26097,0.0152106,0.0693627,938.39,0.32277,0.000019863,4.14059E-05,0.320359,1.27617,0.015217,0.0693354
0.02,0.03,18.9059,3365.91,963.032,2.17665,2.08291E-05,0.00004491,0.339744,1.25894,0.0149839,0.0693661,954.423,0.327576,2.01899E-05,4.18165E-05,0.320952,1.27552,0.0149909,0.0693354
0.02,0.03,18.9059,3415.91,980.074,2.18168,2.12711E-05,4.53622E-05,0.342426,1.25681,0.0147637,0.0693701,970.485,0.332312,2.05168E-05,4.22271E-05,0.321552,1.27486,0.0147715,0.0693354
0.02,0.03,18.9059,3465.91,997.256,2.18668,2.17399E-05,4.58127E-05,0.345336,1.25459,0.0145498,0.0693748,986.578,0.336975,2.09325E-05,4.26291E-05,0.322132,1.27423,0.0145584,0.0693354
0.02,0.03,18.9059,3515.91,1014.59,2.19165,2.22392E-05,4.62614E-05,0.3485,1.25226,0.0143417,0.0693802,1002.7,0.341576,0.000021356,4.30303E-05,0.322658,1.27366,0.0143514,0.0693354
0.02,0.03,18.9059,3565.91,1032.09,2.19659,2.27736E-05,4.67086E-05,0.351953,1.24982,0.0141393,0.0693866,1018.84,0.346129,2.17795E-05,4.34316E-05,0.323141,1.27314,0.0141501,0.0693354
0.02,0.03,18.9059,3615.91,1049.77,2.20152,2.33479E-05,4.71541E-05,0.355727,1.24725,0.0139423,0.0693941,1035.01,0.350637,2.22031E-05,4.38328E-05,0.323643,1.2726,0.0139545,0.0693354
0.02,0.03,18.9059,3665.91,1067.64,2.20643,2.39678E-05,4.75981E-05,0.359861,1.24456,0.0137504,0.0694027,1051.21,0.355098,2.26266E-05,4.42341E-05,0.324174,1.27204,0.0137642,0.0693354
0.02,0.03,18.9059,3715.91,1085.73,2.21134,2.46394E-05,4.80406E-05,0.364397,1.24173,0.0135635,0.0694127,1067.43,0.359506,2.30502E-05,4.46353E-05,0.324695,1.27148,0.0135789,0.0693354
0.02,0.03,18.9059,3765.91,1104.06,2.21624,2.53698E-05,4.84816E-05,0.369378,1.23877,0.0133812,0.0694242,1083.68,0.36386,2.34737E-05,4.50366E-05,0.325184,1.27096,0.0133987,0.0693354
0.02,0.03,18.9059,3815.91,1122.66,2.22115,2.61666E-05,4.89211E-05,0.374852,1.23566,0.0132033,0.0694375,1099.95,0.368156,0.000024116,4.54312E-05,0.325646,1.27047,0.0132231,0.0693354
0.02,0.03,18.9059,3865.91,1141.53,2.22606,2.70381E-05,4.93592E-05,0.380867,1.23243,0.0130297,0.0694528,1116.24,0.372397,2.48442E-05,4.58231E-05,0.326094,1.27,0.0130521,0.0693354
0.02,0.03,18.9059,3915.91,1160.73,2.231,2.79937E-05,4.97959E-05,0.387476,1.22905,0.0128601,0.0694702,1132.56,0.376586,2.55724E-05,0.000046215,0.326529,1.26955,0.0128854,0.0693354
0.02,0.03,18.9059,3965.91,1180.27,2.23596,2.90432E-05,5.02313E-05,0.394733,1.22556,0.0126943,0.0694902,1148.89,0.380726,2.63006E-05,4.66069E-05,0.326962,1.26909,0.012723,0.0693354
0.02,0.03,18.9059,4015.91,1200.19,2.24096,3.01975E-05,5.06654E-05,0.402694,1.22194,0.0125321,0.069513,1165.25,0.384823,2.70287E-05,4.69989E-05,0.327397,1.26864,0.0125646,0.0693354
0.02,0.03,18.9059,4065.91,1220.52,2.24599,0.000031468,5.10982E-05,0.411413,1.21822,0.0123734,0.0695389,1181.63,0.38888,2.77569E-05,4.73908E-05,0.327827,1.26819,0.01241,0.0693354
0.02,0.03,18.9059,4115.91,1241.31,2.25108,3.28669E-05,5.15297E-05,0.420947,1.21441,0.0122179,0.0695682,1198.04,0.392897,2.84851E-05,4.77827E-05,0.328243,1.26776,0.0122593,0.0693354
0.02,0.03,18.9059,4165.91,1262.6,2.25622,3.44071E-05,0.00005196,0.43135,1.21052,0.0120655,0.0696014,1214.46,0.396868,2.92133E-05,4.81746E-05,0.328646,1.26734,0.0121122,0.0693354
0.02,0.03,18.9059,4215.91,1284.43,2.26144,3.61017E-05,5.23892E-05,0.442672,1.20659,0.011916,0.0696389,1230.9,0.400795,2.99414E-05,4.85666E-05,0.329039,1.26694,0.0119685,0.0693354
0.02,0.03,18.9059,4265.91,1306.86,2.26673,3.79644E-05,5.28173E-05,0.45496,1.20264,0.0117693,0.069681,1247.36,0.404681,3.06696E-05,4.89585E-05,0.329422,1.26655,0.0118282,0.0693354
0.02,0.03,18.9059,4315.91,1329.92,2.2721,4.00089E-05,5.32442E-05,0.468257,1.19868,0.011625,0.0697282,1263.84,0.40853,3.13978E-05,4.93504E-05,0.329793,1.26617,0.0116912,0.0693354
0.02,0.03,18.9059,4365.91,1353.67,2.27758,4.22489E-05,5.36702E-05,0.482594,1.19475,0.0114832,0.069781,1280.34,0.412338,3.25216E-05,4.97595E-05,0.330151,1.2658,0.0115573,0.0693354
0.02,0.03,18.9059,4415.91,1378.16,2.28316,4.46977E-05,5.40952E-05,0.497998,1.19087,0.0113436,0.0698398,1296.86,0.416099,3.36808E-05,5.01701E-05,0.3305,1.26545,0.0114264,0.0693354
0.02,0.03,18.9059,4465.91,1403.45,2.28886,4.73681E-05,5.45193E-05,0.514484,1.18707,0.0112061,0.0699052,1313.39,0.419818,3.48399E-05,5.05806E-05,0.330854,1.26509,0.0112985,0.0693354
0.02,0.03,20.7965,300,73.912,1.51049,2.61668E-06,7.44061E-06,0.246373,1.39209,0.184981,0.0693457,73.3734,-0.335343,2.43635E-06,7.56527E-06,0.245748,1.39297,0.185013,0.0693354
0.02,0.03,20.7965,315,77.6058,1.52252,2.72314E-06,7.78399E-06,0.246477,1.39186,0.176172,0.0693457,77.0612,-0.323372,2.55351E-06,0.000007918,0.245967,1.39248,0.176203,0.0693354
0.02,0.03,20.7965,330.75,81.4864,1.53455,2.83457E-06,8.13672E-06,0.246633,1.39152,0.167783,0.0693457,80.9371,-0.311361,2.67653E-06,8.28837E-06,0.246211,1.39194,0.167812,0.0693354
0.02,0.03,20.7965,347.288,85.564,1.54658,2.95076E-06,8.49917E-06,0.246831,1.39108,0.159793,0.0693457,85.011,-0.299324,2.8057E-06,8.67726E-06,0.246481,1.39134,0.159821,0.0693354
0.02,0.03,20.7965,364.652,89.8492,1.55863,3.0716E-06,8.87174E-06,0.247063,1.39057,0.152184,0.0693457,89.2936,-0.287274,2.93984E-06,9.06825E-06,0.24678,1.39068,0.152211,0.0693354
0.02,0.03,20.7965,382.884,94.3531,1.57069,3.19708E-06,9.25482E-06,0.247325,1.38999,0.144937,0.0693457,93.7958,-0.275219,3.0764E-06,9.42905E-06,0.247072,1.39004,0.144963,0.0693354
0.02,0.03,20.7965,402.029,99.0875,1.58277,3.32726E-06,9.64878E-06,0.247612,1.38937,0.138035,0.0693457,98.5284,-0.263161,3.21979E-06,9.80788E-06,0.247342,1.38945,0.13806,0.0693354
0.02,0.03,20.7965,422.13,104.065,1.59485,3.46226E-06,0.000010054,0.247923,1.38869,0.131462,0.0693457,103.503,-0.251093,3.37034E-06,1.02057E-05,0.247585,1.38892,0.131485,0.0693354
0.02,0.03,20.7965,443.237,109.297,1.60696,3.60225E-06,0.000010471,0.248259,1.38796,0.125202,0.0693457,108.731,-0.239006,3.52842E-06,1.06233E-05,0.247854,1.38833,0.125224,0.0693354
0.02,0.03,20.7965,465.398,114.8,1.61908,3.74741E-06,1.08999E-05,0.24862,1.38718,0.11924,0.0693457,114.228,-0.226902,3.68892E-06,1.10619E-05,0.248194,1.38759,0.119261,0.0693354
0.02,0.03,20.7965,488.668,120.586,1.63122,3.89799E-06,1.13414E-05,0.24901,1.38633,0.113562,0.0693457,120.008,-0.214781,3.85491E-06,1.14949E-05,0.248611,1.38669,0.113582,0.0693354
0.02,0.03,20.7965,513.102,126.671,1.64338,4.05426E-06,1.17957E-05,0.249434,1.38543,0.108154,0.0693457,126.088,-0.20264,4.0292E-06,1.19345E-05,0.249077,1.38569,0.108173,0.0693354
0.02,0.03,20.7965,538.757,133.072,1.65556,4.21651E-06,1.22632E-05,0.249896,1.38444,0.103004,0.0693457,132.485,-0.190479,4.2122E-06,0.000012396,0.249586,1.3846,0.103022,0.0693354
0.02,0.03,20.7965,565.695,139.806,1.66776,4.38505E-06,1.27444E-05,0.250403,1.38336,0.0980992,0.0693457,139.215,-0.178292,4.39061E-06,1.28782E-05,0.250119,1.38347,0.0981164,0.0693354
0.02,0.03,20.7965,593.979,146.891,1.68,4.56021E-06,1.32398E-05,0.250963,1.38218,0.0934278,0.0693457,146.297,-0.166079,4.57724E-06,1.33569E-05,0.250646,1.38235,0.0934442,0.0693354
0.02,0.03,20.7965,623.678,154.349,1.69225,4.74235E-06,1.37496E-05,0.251584,1.38088,0.0889788,0.0693457,153.749,-0.153834,4.7732E-06,1.38548E-05,0.251211,1.38116,0.0889944,0.0693354
0.02,0.03,20.7965,654.862,162.199,1.70455,4.93184E-06,1.42744E-05,0.252275,1.37944,0.0847417,0.0693457,161.594,-0.141557,4.98339E-06,1.43591E-05,0.251922,1.37968,0.0847566,0.0693354
0.02,0.03,20.7965,687.605,170.467,1.71687,5.12908E-06,1.48147E-05,0.253045,1.37785,0.0807064,0.0693457,169.856,-0.129247,5.20528E-06,1.48887E-05,0.252744,1.37798,0.0807206,0.0693354
0.02,0.03,20.7965,721.986,179.175,1.72924,5.33445E-06,1.53708E-05,0.253902,1.37609,0.0768633,0.0693457,178.56,-0.116897,5.43719E-06,1.54415E-05,0.253579,1.37626,0.0768767,0.0693354
0.02,0.03,20.7965,758.085,188.352,1.74165,5.54839E-06,1.59434E-05,0.254857,1.37416,0.0732031,0.0693457,187.73,-0.104499,5.66251E-06,1.59643E-05,0.254498,1.3744,0.0732159,0.0693354
0.02,0.03,20.7965,795.989,198.025,1.75411,5.77135E-06,1.65328E-05,0.255918,1.37203,0.0697172,0.0693457,197.397,-0.0920558,5.89909E-06,1.65132E-05,0.255565,1.37225,0.0697295,0.0693354
0.02,0.03,20.7965,835.789,208.227,1.76662,6.00377E-06,1.71397E-05,0.257094,1.3697,0.0663974,0.0693457,207.591,-0.0795594,6.1429E-06,1.70896E-05,0.256715,1.36997,0.066409,0.0693354
0.02,0.03,20.7965,877.578,218.991,1.7792,6.24614E-06,1.77646E-05,0.258393,1.36716,0.0632356,0.0693457,218.345,-0.0669903,6.39628E-06,1.76949E-05,0.257994,1.36746,0.0632467,0.0693354
0.02,0.03,20.7965,921.457,230.352,1.79184,6.49895E-06,0.000018408,0.259819,1.36441,0.0602244,0.0693457,229.698,-0.0543513,6.65085E-06,1.82983E-05,0.259487,1.36457,0.0602349,0.0693354
0.02,0.03,20.7965,967.53,242.35,1.80455,6.76271E-06,1.90705E-05,0.261379,1.36145,0.0573566,0.0693457,241.69,-0.0416485,6.90555E-06,1.88968E-05,0.261103,1.3615,0.0573666,0.0693354
0.02,0.03,20.7965,1015.91,255.027,1.81735,7.03798E-06,1.97527E-05,0.263074,1.35828,0.0546253,0.0693457,254.363,-0.0288773,7.17299E-06,1.95252E-05,0.262829,1.35828,0.0546349,0.0693354
0.02,0.03,20.7965,1065.91,268.217,1.83003,7.32082E-06,2.04444E-05,0.264876,1.35498,0.0520629,0.0693457,267.55,-0.016222,7.4494E-06,2.01746E-05,0.264641,1.35495,0.052072,0.0693354
0.02,0.03,20.7965,1115.91,281.498,1.84221,7.6021E-06,2.11232E-05,0.266717,1.35167,0.0497301,0.0693457,280.828,-0.00406046,7.7034E-06,2.07852E-05,0.266475,1.35165,0.0497389,0.0693354
0.02,0.03,20.7965,1165.91,294.871,1.85395,7.88196E-06,2.17902E-05,0.268585,1.34837,0.0475975,0.0693457,294.198,0.00766397,7.9486E-06,2.13806E-05,0.268331,1.34837,0.0476058,0.0693354
0.02,0.03,20.7965,1215.91,308.338,1.86526,8.16048E-06,2.24459E-05,0.270467,1.34511,0.0456402,0.0693457,307.661,0.0189873,8.1938E-06,2.19759E-05,0.270201,1.34513,0.0456482,0.0693354
0.02,0.03,20.7965,1265.91,321.9,1.8762,8.43778E-06,0.000023091,0.272353,1.3419,0.0438375,0.0693457,321.218,0.0299261,8.43585E-06,2.25657E-05,0.272085,1.34192,0.0438452,0.0693354
0.02,0.03,20.7965,1315.91,335.555,1.88679,8.71394E-06,2.37263E-05,0.274234,1.33876,0.0421718,0.0693457,334.87,0.0405013,8.6543E-06,2.31144E-05,0.273969,1.33877,0.0421792,0.0693354
0.02,0.03,20.7965,1365.91,349.304,1.89705,8.98904E-06,2.43521E-05,0.2761,1.3357,0.0406281,0.0693457,348.615,0.0507495,8.87276E-06,2.36631E-05,0.275846,1.3357,0.0406352,0.0693354
0.02,0.03,20.7965,1415.91,363.146,1.90701,9.26316E-06,0.000024969,0.277945,1.33273,0.0391934,0.0693457,362.454,0.0607074,9.09121E-06,2.42118E-05,0.277704,1.3327,0.0392003,0.0693354
0.02,0.03,20.7965,1465.91,377.08,1.91668,9.53637E-06,2.55774E-05,0.279763,1.32986,0.0378566,0.0693457,376.385,0.0703885,9.30505E-06,2.47421E-05,0.279513,1.32984,0.0378632,0.0693354
0.02,0.03,20.7965,1515.91,391.103,1.9261,9.80876E-06,2.61778E-05,0.281549,1.32708,0.0366079,0.0693457,390.404,0.0797939,9.51459E-06,2.52554E-05,0.281271,1.3271,0.0366143,0.0693354
0.02,0.03,20.7965,1565.91,405.215,1.93526,1.00804E-05,2.67705E-05,0.2833,1.3244,0.035439,0.0693457,404.511,0.0889358,9.72413E-06,2.57686E-05,0.282993,1.32447,0.0354452,0.0693354
0.02,0.03,20.7965,1615.91,419.414,1.94419,1.03514E-05,2.73558E-05,0.285017,1.32182,0.0343425,0.0693457,418.703,0.0978447,9.93366E-06,2.62819E-05,0.284683,1.32192,0.0343485,0.0693354
0.02,0.03,20.7965,1665.91,433.697,1.9529,1.06218E-05,2.79342E-05,0.286698,1.31933,0.0333117,0.0693457,432.979,0.106549,1.01452E-05,2.67711E-05,0.286345,1.31946,0.0333175,0.0693354
0.02,0.03,20.7965,1715.91,448.064,1.96141,1.08917E-05,2.85059E-05,0.288346,1.31693,0.032341,0.0693457,447.337,0.115053,0.000010357,2.72582E-05,0.287979,1.31707,0.0323467,0.0693354
0.02,0.03,20.7965,1765.91,462.512,1.96971,1.11611E-05,2.90712E-05,0.289964,1.3146,0.0314253,0.0693457,461.776,0.123355,1.05688E-05,2.77453E-05,0.289585,1.31476,0.0314308,0.0693354
0.02,0.03,20.7965,1815.91,477.04,1.97783,1.14303E-05,2.96303E-05,0.291557,1.31235,0.0305601,0.0693457,476.295,0.131462,1.07805E-05,2.82324E-05,0.291152,1.31253,0.0305654,0.0693354
0.02,0.03,20.7965,1865.91,491.647,1.98577,1.16994E-05,3.01827E-05,0.293113,1.31017,0.0297412,0.0693457,490.891,0.139387,1.09923E-05,2.87195E-05,0.292677,1.3104,0.0297464,0.0693354
0.02,0.03,20.7965,1915.91,506.331,1.99354,1.19688E-05,3.07288E-05,0.294632,1.30808,0.028965,0.0693457,505.562,0.147144,0.000011204,2.92066E-05,0.294156,1.30836,0.0289701,0.0693354
0.02,0.03,20.7965,1965.91,521.09,2.00115,1.22384E-05,3.12689E-05,0.296118,1.30606,0.0282283,0.0693457,520.306,0.154744,1.14158E-05,2.96937E-05,0.295583,1.30641,0.0282332,0.0693354
0.02,0.03,20.7965,2015.91,535.923,2.00861,1.25084E-05,3.18035E-05,0.297573,1.30411,0.0275282,0.0693457,535.119,0.162195,1.16836E-05,3.01571E-05,0.29696,1.30456,0.027533,0.0693354
0.02,0.03,20.7965,2065.91,550.827,2.01592,0.000012779,3.23329E-05,0.299,1.30222,0.0268619,0.0693457,550.001,0.169499,1.19734E-05,3.06113E-05,0.298281,1.3028,0.0268666,0.0693354
0.02,0.03,20.7965,2115.91,565.802,2.02308,1.30502E-05,3.28574E-05,0.300401,1.30039,0.0262272,0.0693457,564.947,0.17665,1.22632E-05,3.10654E-05,0.299548,1.30113,0.0262317,0.0693354
0.02,0.03,20.7965,2165.91,580.847,2.03011,1.33219E-05,3.33773E-05,0.301778,1.29861,0.0256217,0.0693457,579.954,0.183652,0.000012553,3.15195E-05,0.300749,1.29957,0.0256262,0.0693354
0.02,0.03,20.7965,2215.91,595.959,2.03702,1.35945E-05,3.38928E-05,0.303136,1.29688,0.0250436,0.0693457,595.02,0.190521,1.28428E-05,3.19737E-05,0.301882,1.29811,0.0250479,0.0693354
0.02,0.03,20.7965,2265.91,611.14,2.0438,1.38678E-05,3.44042E-05,0.304477,1.29519,0.0244909,0.0693458,610.142,0.197273,1.31325E-05,3.24278E-05,0.302981,1.29671,0.0244952,0.0693354
0.02,0.03,20.7965,2315.91,626.387,2.05046,1.41422E-05,3.49118E-05,0.305806,1.29354,0.0239622,0.0693458,625.319,0.20391,1.34223E-05,0.000032882,0.304091,1.29531,0.0239664,0.0693354
0.02,0.03,20.7965,2365.91,641.7,2.057,1.44177E-05,3.54156E-05,0.307124,1.29192,0.0234557,0.0693458,640.551,0.210431,1.37121E-05,3.33361E-05,0.305202,1.29392,0.0234599,0.0693354
0.02,0.03,20.7965,2415.91,657.078,2.06344,1.46945E-05,3.59159E-05,0.308436,1.29033,0.0229703,0.0693459,655.838,0.216834,1.40019E-05,3.37902E-05,0.30625,1.29262,0.0229744,0.0693354
0.02,0.03,20.7965,2465.91,672.522,2.06977,1.49728E-05,3.64128E-05,0.309744,1.28876,0.0225045,0.069346,671.175,0.223117,1.42917E-05,3.42444E-05,0.307226,1.29142,0.0225085,0.0693354
0.02,0.03,20.7965,2515.91,688.032,2.076,1.52528E-05,3.69065E-05,0.311054,1.28721,0.0220572,0.0693461,686.56,0.229284,1.45815E-05,3.46985E-05,0.308179,1.29025,0.0220612,0.0693354
0.02,0.03,20.7965,2565.91,703.607,2.08214,1.55348E-05,3.73972E-05,0.312368,1.28568,0.0216274,0.0693462,701.993,0.23535,1.49122E-05,3.51298E-05,0.309141,1.28909,0.0216313,0.0693354
0.02,0.03,20.7965,2615.91,719.248,2.08818,1.58192E-05,3.78848E-05,0.313693,1.28416,0.0212139,0.0693464,717.474,0.241327,1.52466E-05,3.55591E-05,0.310094,1.28794,0.0212179,0.0693354
0.02,0.03,20.7965,2665.91,734.955,2.09413,1.61062E-05,3.83697E-05,0.315031,1.28264,0.020816,0.0693466,733.001,0.247217,1.55809E-05,3.59883E-05,0.31099,1.28688,0.0208199,0.0693354
0.02,0.03,20.7965,2715.91,750.73,2.09999,1.63963E-05,3.88518E-05,0.316389,1.28112,0.0204327,0.0693469,748.572,0.253011,1.59153E-05,3.64176E-05,0.311831,1.28588,0.0204366,0.0693354
0.02,0.03,20.7965,2765.91,766.573,2.10578,1.66899E-05,3.93314E-05,0.317772,1.2796,0.0200632,0.0693473,764.184,0.258708,1.62497E-05,3.68468E-05,0.31265,1.28492,0.0200672,0.0693354
0.02,0.03,20.7965,2815.91,782.487,2.11148,1.69876E-05,3.98084E-05,0.319186,1.27808,0.0197068,0.0693477,779.837,0.264316,1.65841E-05,3.72761E-05,0.313459,1.28397,0.0197109,0.0693354
0.02,0.03,20.7965,2865.91,798.471,2.11711,0.00001729,4.02829E-05,0.320639,1.27654,0.0193629,0.0693483,795.53,0.269845,1.69184E-05,3.77053E-05,0.314257,1.28305,0.019367,0.0693354
0.02,0.03,20.7965,2915.91,814.53,2.12267,1.75979E-05,4.07551E-05,0.322136,1.27498,0.0190307,0.0693489,811.262,0.275293,1.72475E-05,3.81212E-05,0.315044,1.28214,0.0190349,0.0693354
0.02,0.03,20.7965,2965.91,830.664,2.12816,0.000017912,0.000041225,0.323688,1.2734,0.0187096,0.0693498,827.034,0.280656,1.75744E-05,3.85318E-05,0.315813,1.28126,0.018714,0.0693354
0.02,0.03,20.7965,3015.91,846.878,2.13359,1.82333E-05,4.16927E-05,0.325303,1.27179,0.0183992,0.0693507,842.843,0.285935,1.79014E-05,3.89423E-05,0.316536,1.28044,0.0184037,0.0693354
0.02,0.03,20.7965,3065.91,863.174,2.13895,1.85629E-05,4.21583E-05,0.326992,1.27014,0.0180988,0.0693519,858.687,0.29114,1.82283E-05,3.93529E-05,0.317207,1.27968,0.0181036,0.0693354
0.02,0.03,20.7965,3115.91,879.556,2.14425,1.89021E-05,4.26218E-05,0.328766,1.26846,0.017808,0.0693533,874.563,0.296277,1.85552E-05,3.97635E-05,0.317857,1.27895,0.0178131,0.0693354
0.02,0.03,20.7965,3165.91,896.03,2.1495,1.92523E-05,4.30833E-05,0.33064,1.26672,0.0175264,0.069355,890.472,0.301346,1.88822E-05,4.01741E-05,0.318506,1.27822,0.0175318,0.0693354
0.02,0.03,20.7965,3215.91,912.6,2.1547,1.96153E-05,4.35428E-05,0.332627,1.26493,0.0172534,0.069357,906.414,0.30635,1.92091E-05,4.05847E-05,0.319148,1.27751,0.0172592,0.0693354
0.02,0.03,20.7965,3265.91,929.273,2.15985,1.99929E-05,4.40004E-05,0.334744,1.26308,0.0169886,0.0693593,922.387,0.311289,0.000019536,4.09953E-05,0.319765,1.27682,0.0169949,0.0693354
0.02,0.03,20.7965,3315.91,946.054,2.16495,2.03874E-05,4.44561E-05,0.337009,1.26115,0.0167318,0.0693621,938.39,0.316162,0.000019863,4.14059E-05,0.320359,1.27617,0.0167387,0.0693354
0.02,0.03,20.7965,3365.91,962.954,2.17001,2.08013E-05,0.00004491,0.339444,1.25915,0.0164825,0.0693654,954.423,0.320968,2.01899E-05,4.18165E-05,0.320952,1.27552,0.01649,0.0693354
0.02,0.03,20.7965,3415.91,979.979,2.17504,2.12375E-05,4.53622E-05,0.34207,1.25706,0.0162403,0.0693693,970.485,0.325703,2.05168E-05,4.22271E-05,0.321552,1.27486,0.0162487,0.0693354
0.02,0.03,20.7965,3465.91,997.141,2.18003,2.16993E-05,4.58127E-05,0.344914,1.25488,0.016005,0.0693738,986.578,0.330367,2.09325E-05,4.26291E-05,0.322132,1.27423,0.0160143,0.0693354
0.02,0.03,20.7965,3515.91,1014.45,2.18499,2.21903E-05,4.62615E-05,0.348002,1.25259,0.0157762,0.0693791,1002.7,0.334968,0.000021356,4.30303E-05,0.322658,1.27366,0.0157865,0.0693354
0.02,0.03,20.7965,3565.91,1031.92,2.18993,2.27148E-05,4.67086E-05,0.351365,1.25019,0.0155536,0.0693853,1018.84,0.33952,2.17795E-05,4.34316E-05,0.323141,1.27314,0.0155652,0.0693354
0.02,0.03,20.7965,3615.91,1049.57,2.19484,2.32775E-05,4.71541E-05,0.355036,1.24768,0.0153369,0.0693925,1035.01,0.344029,2.22031E-05,4.38328E-05,0.323643,1.2726,0.0153499,0.0693354
0.02,0.03,20.7965,3665.91,1067.41,2.19975,2.38837E-05,4.75981E-05,0.359053,1.24504,0.0151259,0.0694008,1051.21,0.348489,2.26266E-05,4.42341E-05,0.324174,1.27204,0.0151406,0.0693354
0.02,0.03,20.7965,3715.91,1085.46,2.20464,2.45393E-05,4.80406E-05,0.363453,1.24227,0.0149203,0.0694104,1067.43,0.352898,2.30502E-05,4.46353E-05,0.324695,1.27148,0.0149368,0.0693354
0.02,0.03,20.7965,3765.91,1103.74,2.20953,2.52508E-05,4.84816E-05,0.368279,1.23937,0.0147199,0.0694216,1083.68,0.357251,2.34737E-05,4.50366E-05,0.325184,1.27096,0.0147385,0.0693354
0.02,0.03,20.7965,3815.91,1122.27,2.21442,2.60256E-05,4.89211E-05,0.373575,1.23634,0.0145243,0.0694343,1099.95,0.361548,0.000024116,4.54312E-05,0.325646,1.27047,0.0145454,0.0693354
0.02,0.03,20.7965,3865.91,1141.08,2.21932,2.68717E-05,4.93592E-05,0.37939,1.23317,0.0143334,0.069449,1116.24,0.365789,2.48442E-05,4.58231E-05,0.326094,1.27,0.0143573,0.0693354
0.02,0.03,20.7965,3915.91,1160.19,2.22424,2.77977E-05,4.97959E-05,0.385773,1.22988,0.014147,0.0694658,1132.56,0.369977,2.55724E-05,0.000046215,0.326529,1.26955,0.014174,0.0693354
