P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
56.1347,866.202,312.599,1.63914,1.03E-05,0.000016371,0.514496,1.12911,0.203419,0.0589518,312.599,1.63898,1.03E-05,0.000016371,0.514469,1.1291,0.203399,0.0589517,5.94E-05,0.00965058,0.0178909,0.000292259,0.00507099,0.000501149,0.00995659,0.000163081,0
68.4835,743.624,253.076,1.55338,8.29E-06,1.47E-05,0.457267,1.14766,0.289056,0.0589559,253.08,1.55332,8.29E-06,1.47E-05,0.457239,1.14767,0.289003,0.0589559,0.0012478,0.00356381,0.0119583,0.000759749,0.00604616,0.000437657,0.0182119,3.19E-05,0
47.9221,854.062,306.385,1.64125,1.01E-05,1.62E-05,0.508934,1.13075,0.176121,0.058954,306.385,1.64096,1.01E-05,0.000016211,0.508904,1.13074,0.176101,0.0589539,4.83E-06,0.0173897,0.0217235,0.000397093,0.00608253,0.000443063,0.0112109,0.000191298,0
19.6463,988.702,379.089,1.77285,1.28E-05,1.79E-05,0.571774,1.11536,0.0623525,0.0589711,379.087,1.77294,1.28E-05,1.79E-05,0.571766,1.11536,0.0623509,0.058971,0.000406681,0.00514849,0.00841815,0.000077539,0.0014197,0.000133996,0.00261379,0.000033507,0
79.091,566.386,179.483,1.43226,5.62E-06,1.20E-05,0.374455,1.18673,0.438213,0.0589666,179.49,1.43229,5.62E-06,1.20E-05,0.374444,1.18679,0.437955,0.0589666,0.00418515,0.00216904,0.0144224,0.00262173,0.00281875,0.00450241,0.0590889,2.20E-06,0
24.0086,584.996,186.489,1.51482,5.88E-06,1.23E-05,0.382776,1.18205,0.128785,0.0589691,186.494,1.51389,5.88E-06,1.23E-05,0.38277,1.18208,0.128744,0.0589691,0.00233534,0.0611191,0.00771469,0.00146434,0.00164912,0.00221579,0.0322201,8.68E-05,0
46.4164,1081.54,433.884,1.77509,1.47E-05,0.000019057,0.61276,1.10699,0.134672,0.0589697,433.878,1.77482,1.47E-05,0.000019057,0.612716,1.10699,0.134669,0.0589694,0.00140364,0.0152998,0.032864,0.000062317,0.00716639,5.79E-05,0.00233311,0.000433156,0
88.3772,463.951,143.429,1.35559,4.29E-06,1.03E-05,0.331022,1.21675,0.597729,0.0589713,143.418,1.3556,4.29E-06,1.03E-05,0.331016,1.21667,0.598256,0.0589714,0.0078376,0.000720386,0.0338347,0.00463279,0.00193421,0.00679915,0.0881083,0.000142154,0
76.4191,532.077,166.905,1.41137,5.16E-06,1.15E-05,0.359262,1.19626,0.450696,0.0589685,166.912,1.41138,5.16E-06,1.15E-05,0.359255,1.19631,0.450437,0.0589685,0.00431555,0.000751207,0.0160314,0.00286521,0.00193865,0.00442244,0.0575383,2.48E-05,0
37.1443,1115.74,455.194,1.80765,1.57E-05,1.95E-05,0.629792,1.10432,0.104436,0.0589868,455.186,1.80702,0.000015696,1.95E-05,0.629689,1.10432,0.104439,0.0589865,0.00174363,0.0347928,0.0630194,7.27E-05,0.0165041,0.000543788,0.00295957,0.000586162,0
26.7931,630.091,204.209,1.53753,6.54E-06,1.30E-05,0.403626,1.17098,0.13344,0.0589671,204.215,1.53621,6.54E-06,1.30E-05,0.4036,1.171,0.133403,0.058967,0.00255935,0.0860895,0.0100513,0.00139577,0.00656486,0.00164782,0.0276973,0.000120226,0
18.3093,1183.81,499.919,1.88836,1.86E-05,2.03E-05,0.670598,1.09933,0.0484605,0.0590577,499.948,1.88884,1.86E-05,2.03E-05,0.670798,1.09933,0.0484633,0.0590587,0.00586443,0.0254642,0.124127,0.000789336,0.0298557,0.00020541,0.00582881,0.00167215,0
67.581,882.571,321.083,1.6379,1.06E-05,1.66E-05,0.521955,1.12697,0.240368,0.0589487,321.083,1.63784,1.06E-05,1.66E-05,0.52194,1.12696,0.240353,0.0589487,2.30E-05,0.00370458,0.00992042,2.57E-05,0.0028634,0.000554086,0.00623953,9.39E-05,0
11.246,1086.25,437.365,1.862,1.55E-05,1.91E-05,0.621639,1.10649,0.0324646,0.0590115,437.372,1.86281,1.55E-05,1.91E-05,0.621752,1.10648,0.032464,0.0590118,0.00174275,0.043432,0.0664179,0.000331296,0.0182556,0.000715733,0.0016741,0.000532262,0
22.6479,470.54,145.589,1.4406,4.37E-06,1.04E-05,0.333526,1.21486,0.151028,0.0589726,145.58,1.43988,4.37E-06,1.04E-05,0.333523,1.21479,0.15114,0.0589727,0.00628697,0.0501021,0.0281081,0.00398122,0.00103712,0.00550601,0.0737775,0.000135605,0
19.7807,832.673,295.591,1.68066,9.77E-06,1.59E-05,0.499215,1.13385,0.0745534,0.0589627,295.59,1.68071,9.77E-06,1.59E-05,0.499185,1.13385,0.0745462,0.0589627,0.000224346,0.00347092,0.0248852,0.000503225,0.00603556,3.40E-06,0.00962095,9.86E-05,0
95.6307,1045.71,412.157,1.71199,1.37E-05,1.86E-05,0.594813,1.10985,0.287094,0.0589438,412.153,1.71207,1.37E-05,1.86E-05,0.594799,1.10985,0.28708,0.0589437,0.000943371,0.00438447,0.0146512,0.000215778,0.00230093,0.000375393,0.00466061,0.000165662,0
70.7509,899.417,329.937,1.64514,1.09E-05,1.68E-05,0.529626,1.12489,0.246935,0.0589476,329.937,1.64508,1.09E-05,1.68E-05,0.529625,1.12489,0.246934,0.0589475,7.95E-05,0.00379105,0.000957561,0.000237668,0.000234587,0.0003646,0.000384546,2.88E-05,0
11.9695,776.891,268.484,1.67659,8.84E-06,1.52E-05,0.473061,1.14236,0.048349,0.0589663,268.485,1.67766,8.84E-06,1.52E-05,0.473041,1.14236,0.0483428,0.0589663,0.000538756,0.0634898,0.0130355,0.000592457,0.00430438,0.000269907,0.0127109,0.000057302,0
94.9903,1107.17,449.528,1.74713,1.51E-05,1.94E-05,0.622148,1.10485,0.269302,0.0589523,449.529,1.74722,1.51E-05,1.94E-05,0.622163,1.10485,0.269305,0.0589524,0.000373166,0.00490577,0.0101347,0.000201151,0.00231618,0.000251002,0.00112209,0.000155858,0
66.2991,410.197,126.187,1.33306,3.68E-06,9.36E-06,0.311097,1.234,0.507152,0.0589732,126.179,1.33296,3.68E-06,9.36E-06,0.311078,1.23395,0.507456,0.0589732,0.00586419,0.00794002,0.0307064,0.00385597,0.00611796,0.00358251,0.0600125,7.81E-06,0
42.3036,1149.83,476.848,1.8191,0.000016633,0.000019859,0.645613,1.10182,0.115398,0.0589961,476.856,1.81898,1.66E-05,1.99E-05,0.645626,1.10182,0.115407,0.0589963,0.00168951,0.00674013,0.0174755,0.000103976,0.00196796,0.000782076,0.00795651,0.00035897,0
76.907,838.329,298.463,1.60396,9.85E-06,1.60E-05,0.501584,1.13277,0.287973,0.0589489,298.463,1.60394,9.85E-06,1.60E-05,0.50156,1.13276,0.287943,0.0589489,0.000049558,0.00153952,0.0156362,0.000237573,0.00481538,0.000576498,0.0105701,0.000108838,0
13.5783,471.016,145.741,1.47113,4.37E-06,1.05E-05,0.333691,1.21475,0.0904551,0.058973,145.732,1.47235,4.37E-06,1.05E-05,0.333688,1.21469,0.0905208,0.0589731,0.00648478,0.083162,0.0279151,0.00395462,0.00110285,0.00531803,0.0726798,5.95E-05,0
25.4137,408.33,125.591,1.38822,3.65E-06,9.33E-06,0.310407,1.23468,0.195288,0.0589737,125.585,1.387,3.66E-06,9.33E-06,0.310391,1.23464,0.195387,0.0589737,0.00501546,0.0879489,0.0267924,0.00338082,0.00523368,0.00308215,0.0508365,0.000030011,0
10.0532,446.152,137.567,1.47103,4.08E-06,1.00E-05,0.324061,1.22259,0.0707032,0.0589736,137.552,1.47098,4.08E-06,1.00E-05,0.324045,1.22249,0.0707849,0.0589736,0.0106951,0.00319662,0.0508848,0.00681743,0.00476452,0.00826131,0.115573,1.02E-05,1
12.4635,601.058,192.679,1.56396,6.11E-06,1.26E-05,0.390107,1.17807,0.0650684,0.0589701,192.679,1.56513,6.11E-06,1.26E-05,0.390106,1.17807,0.0650676,0.0589701,0.000181864,0.0747857,0.000517495,0.000282954,0.000378158,4.53E-05,0.00117668,0.00003558,0
92.6413,813.033,285.943,1.57781,9.42E-06,1.57E-05,0.489839,1.13634,0.357687,0.0589481,285.943,1.5779,9.42E-06,1.57E-05,0.489829,1.13634,0.35767,0.0589481,2.34E-05,0.00613067,0.00635494,8.80E-07,0.00213902,0.000393739,0.00489172,0.000022105,0
67.4881,960.981,363.378,1.6839,1.21E-05,1.76E-05,0.55748,1.11801,0.220455,0.058948,363.375,1.68384,1.21E-05,1.76E-05,0.557454,1.118,0.220441,0.0589478,0.000602457,0.00378433,0.0208486,0.000269886,0.00453429,0.000605101,0.00667104,0.000184565,0
42.1943,1180.74,497.031,1.83659,1.76E-05,2.02E-05,0.661001,1.09969,0.112055,0.0590125,497.037,1.83647,1.76E-05,2.02E-05,0.661001,1.0997,0.112062,0.0590127,0.00118482,0.0064498,0.00756025,9.65E-05,1.30E-05,0.000797267,0.00658642,0.000285777,0
97.8337,686.171,227.622,1.49669,7.39E-06,1.39E-05,0.430137,1.15846,0.447503,0.0589572,227.624,1.49675,7.39E-06,1.39E-05,0.430123,1.15847,0.447435,0.0589572,0.00104592,0.00385999,0.00376553,0.00078479,0.00323325,0.000725417,0.0150793,9.58E-06,0
73.1104,911.006,336.102,1.65002,1.11E-05,1.70E-05,0.534878,1.12351,0.251927,0.0589467,336.101,1.64996,1.11E-05,1.70E-05,0.534868,1.1235,0.25192,0.0589467,0.000314146,0.00332846,0.00826727,9.32E-05,0.00180627,0.000511897,0.00268795,7.56E-05,0
56.4662,1134.59,466.935,1.79337,1.60E-05,1.97E-05,0.636725,1.1029,0.156147,0.0589786,466.94,1.79322,1.60E-05,1.97E-05,0.636727,1.10291,0.156156,0.0589787,0.000949484,0.00810733,0.00759423,0.000303336,0.000167528,0.000864525,0.00607542,0.000166563,0
32.619,421.898,129.836,1.38372,3.80E-06,9.58E-06,0.315193,1.23027,0.242597,0.0589734,129.824,1.38232,3.80E-06,9.58E-06,0.315169,1.23019,0.242841,0.0589734,0.00944718,0.101094,0.0490629,0.00636492,0.0078057,0.00661396,0.100817,0.000120923,0
15.1921,400.473,123.159,1.41258,3.57E-06,9.18E-06,0.307694,1.23726,0.119031,0.058974,123.158,1.41373,3.57E-06,9.18E-06,0.307692,1.23726,0.119035,0.058974,0.000767011,0.0815357,0.00175548,0.000216301,0.000557834,0.000284987,0.0034149,6.41E-05,0
10.9372,537.011,168.64,1.52938,5.22E-06,1.16E-05,0.36127,1.19512,0.0639078,0.0589719,168.647,1.53007,5.22E-06,1.16E-05,0.361262,1.19517,0.0638683,0.0589718,0.00446749,0.0449822,0.018296,0.00297758,0.00227453,0.00488723,0.0618275,4.60E-05,0
17.9893,431.807,132.966,1.42619,3.91E-06,9.76E-06,0.318753,1.22713,0.130721,0.0589735,132.952,1.42664,3.91E-06,9.76E-06,0.318729,1.22703,0.130873,0.0589736,0.0110121,0.0313509,0.0543318,0.00716864,0.0074314,0.00790526,0.11671,8.39E-05,1
59.312,994.729,382.439,1.71103,1.27E-05,1.80E-05,0.572779,1.11465,0.187162,0.0589518,382.439,1.711,0.00001273,1.80E-05,0.572773,1.11465,0.18716,0.0589518,6.52E-05,0.0018102,0.00456,0.000119958,0.00109783,0.00029155,0.00119127,2.82E-06,0
94.3559,687.143,228.037,1.49943,7.40E-06,1.39E-05,0.430592,1.15827,0.430984,0.0589574,228.04,1.49953,7.40E-06,1.39E-05,0.430579,1.15828,0.430923,0.0589574,0.0010095,0.0063159,0.00350801,0.000606051,0.00302937,0.000709374,0.0140911,2.13E-05,0
11.1471,900.437,330.484,1.7548,1.10E-05,1.68E-05,0.531225,1.12504,0.0388473,0.0589692,330.485,1.75555,1.10E-05,1.68E-05,0.531241,1.12504,0.0388474,0.0589693,0.000236722,0.042827,0.0115584,0.000208613,0.0031184,0.000123843,3.66E-05,0.00021437,0
89.5569,1155.47,480.104,1.77765,1.64E-05,1.99E-05,0.644244,1.10135,0.243226,0.0589669,480.113,1.77775,1.64E-05,1.99E-05,0.644291,1.10136,0.243245,0.0589672,0.00189751,0.00538965,0.0359008,4.31E-05,0.0072575,0.00094813,0.00794865,0.000506528,0
52.4002,417.506,128.464,1.35246,3.75E-06,9.50E-06,0.313653,1.23165,0.393815,0.0589732,128.453,1.35212,3.76E-06,9.50E-06,0.313629,1.23158,0.394165,0.0589732,0.00836571,0.0248015,0.0437271,0.00561483,0.00767475,0.00558504,0.0886461,2.64E-05,0
66.1844,940.008,351.792,1.67286,1.17E-05,1.73E-05,0.548049,1.12025,0.22102,0.0589481,351.79,1.6728,1.17E-05,1.73E-05,0.548023,1.12025,0.221005,0.058948,0.000628824,0.00346603,0.0214371,0.000166134,0.00464612,0.000707874,0.00679787,0.000185433,0
82.6427,1161.16,483.812,1.7856,1.66E-05,0.000019989,0.647263,1.10097,0.223326,0.0589724,483.821,1.78564,1.66E-05,0.000019989,0.647301,1.10098,0.223344,0.0589726,0.00176238,0.00210137,0.0307896,0.000185685,0.00588652,0.00109535,0.00806515,0.000440546,0
58.6757,486.94,151.128,1.39598,4.57E-06,1.07E-05,0.340184,1.20969,0.378112,0.058971,151.124,1.3959,4.57E-06,1.07E-05,0.340184,1.20966,0.378236,0.058971,0.00295016,0.00566183,0.0112423,0.00149771,5.71E-05,0.00257493,0.0326577,1.11E-05,0
17.9357,512.426,159.902,1.48352,4.90E-06,1.12E-05,0.350709,1.20217,0.10983,0.0589719,159.905,1.4841,4.89E-06,0.000011165,0.350706,1.2022,0.1098,0.0589719,0.00206452,0.0391036,0.00865319,0.00143286,0.000678184,0.00219832,0.0269692,5.30E-05,0
87.2028,411.075,126.466,1.31756,3.68E-06,9.38E-06,0.311419,1.23369,0.66563,0.058973,126.458,1.31757,3.69E-06,9.38E-06,0.311399,1.23363,0.666056,0.058973,0.00657965,0.000971686,0.0326398,0.00407088,0.00640571,0.00406945,0.064011,0.00011207,0
64.2892,911.831,336.539,1.65808,1.11E-05,1.70E-05,0.535309,1.12345,0.221323,0.0589488,336.538,1.65804,1.11E-05,1.70E-05,0.535298,1.12344,0.221316,0.0589487,0.000254349,0.00273512,0.00945914,0.000105368,0.00201307,0.000555756,0.00290759,0.000102424,0
98.1791,473.86,146.729,1.35642,4.41E-06,1.05E-05,0.334951,1.21364,0.650143,0.0589707,146.721,1.3564,4.41E-06,1.05E-05,0.334949,1.21358,0.65057,0.0589708,0.00556165,0.00119305,0.0239299,0.00322886,0.000661603,0.0050378,0.0655452,6.49E-05,0
35.8852,549.272,173.122,1.4675,5.39E-06,1.18E-05,0.366736,1.19155,0.205011,0.0589696,173.13,1.4667,5.39E-06,1.18E-05,0.366727,1.19161,0.204874,0.0589696,0.00501426,0.0551172,0.0178483,0.00310183,0.00257359,0.00531119,0.0668622,2.50E-07,0
90.5212,641.282,208.798,1.47289,6.71E-06,1.32E-05,0.408981,1.16814,0.443009,0.0589611,208.804,1.473,6.71E-06,1.32E-05,0.408951,1.16817,0.442866,0.0589611,0.00279328,0.00735374,0.00893927,0.00147179,0.0072414,0.00200596,0.0323569,8.68E-07,0
24.8587,990.392,380.026,1.75991,1.28E-05,1.80E-05,0.572123,1.11519,0.0787653,0.0589675,380.019,1.75881,1.27E-05,1.80E-05,0.572047,1.11519,0.0787634,0.0589672,0.00183446,0.0627576,0.0545946,0.000200206,0.0133134,0.000650871,0.00245558,0.000484298,0
17.1945,1096.69,443.628,1.84267,0.000015553,1.92E-05,0.624475,1.10574,0.0491705,0.0590037,443.639,1.84343,1.56E-05,0.000019238,0.6246,1.10572,0.0491703,0.0590041,0.00247614,0.0414189,0.0787596,0.000459937,0.0200436,0.00102029,0.00036177,0.000755538,0
86.6733,723.701,244.079,1.5272,7.97E-06,1.44E-05,0.447872,1.1512,0.375907,0.0589553,244.081,1.52728,7.97E-06,1.44E-05,0.447852,1.1512,0.375858,0.0589553,0.000891852,0.00491111,0.00791753,0.000404359,0.00437833,8.73E-05,0.0130215,3.00E-05,0
30.812,524.521,164.182,1.45984,5.05E-06,1.14E-05,0.35591,1.19858,0.184331,0.0589707,164.188,1.45844,5.05E-06,1.14E-05,0.355906,1.19862,0.184242,0.0589708,0.00389262,0.0961441,0.0140472,0.00241204,0.00115873,0.00374228,0.0479974,3.39E-05,0
28.7184,1014.14,393.714,1.76506,1.32E-05,1.82E-05,0.582845,1.1129,0.088863,0.0589681,393.701,1.76359,1.32E-05,1.82E-05,0.582722,1.11291,0.0888609,0.0589676,0.00323011,0.0834638,0.0889546,0.000293141,0.0210826,0.000711025,0.00233021,0.000863002,0
76.229,485.745,150.729,1.3797,4.56E-06,1.07E-05,0.33972,1.21001,0.492439,0.0589707,150.724,1.37965,4.56E-06,1.07E-05,0.339719,1.20998,0.492615,0.0589707,0.00315128,0.00420329,0.0123175,0.00161799,0.000137638,0.0029352,0.0356223,0.000081216,0
61.082,737.085,250.093,1.55609,8.18E-06,1.46E-05,0.454172,1.14886,0.260097,0.0589573,250.096,1.55609,8.18E-06,0.000014612,0.454145,1.14886,0.260052,0.0589573,0.0012129,0.000395526,0.0117636,0.000850907,0.00581845,0.000575687,0.0171745,3.25E-05,0
48.6577,919.853,340.84,1.67922,1.13E-05,1.71E-05,0.539102,1.12259,0.166037,0.058953,340.839,1.67893,1.13E-05,1.71E-05,0.539079,1.12258,0.166029,0.0589529,0.000513797,0.0173966,0.0196372,6.67E-05,0.004351,0.000201132,0.00456472,0.000187994,0
62.4477,810.086,284.48,1.59928,9.38E-06,1.56E-05,0.48848,1.1369,0.241968,0.0589529,284.481,1.59925,9.37E-06,1.56E-05,0.488471,1.1369,0.241959,0.0589528,0.000170668,0.00192586,0.00636848,0.000272939,0.00188301,0.000139038,0.00367471,7.51E-05,0
45.4805,505.197,157.397,1.42366,4.80E-06,1.10E-05,0.347721,1.20421,0.282491,0.0589708,157.398,1.42343,4.80E-06,1.10E-05,0.347721,1.20422,0.282457,0.0589708,0.000948957,0.0162133,0.00381133,0.000759634,8.13E-05,0.000985809,0.011971,4.68E-05,0
69.7639,478.952,148.43,1.38017,4.47E-06,1.06E-05,0.336961,1.21212,0.457064,0.0589711,148.423,1.38007,4.47E-06,1.06E-05,0.336959,1.21207,0.457306,0.0589711,0.00473287,0.00731944,0.01894,0.00259534,0.000451161,0.00422068,0.0529766,0.000053692,0
96.3482,1168.2,488.303,1.7804,1.67E-05,2.01E-05,0.649741,1.10046,0.258814,0.0589679,488.312,1.78047,1.67E-05,2.01E-05,0.649785,1.10047,0.258835,0.0589682,0.00183,0.00417316,0.0331694,2.78E-05,0.00676371,0.000599393,0.00808608,0.00049885,0
11.9296,498.512,155.06,1.49801,4.72E-06,1.09E-05,0.34485,1.20635,0.0750893,0.0589726,155.059,1.49905,4.72E-06,1.09E-05,0.34485,1.20635,0.0750921,0.0589726,0.000524637,0.0699443,0.00117542,0.000131501,6.16E-05,0.000145534,0.00380741,4.73E-06,0
77.7493,863.485,311.219,1.61832,1.03E-05,1.63E-05,0.513177,1.12937,0.282652,0.0589475,311.219,1.61831,1.03E-05,1.63E-05,0.513153,1.12936,0.282623,0.0589474,0.000031787,0.00107113,0.0148184,0.000183535,0.00450799,0.000618426,0.0103451,9.06E-05,0
93.1961,691.316,229.836,1.50277,7.47E-06,1.40E-05,0.432563,1.15743,0.423118,0.0589572,229.838,1.50287,7.47E-06,1.40E-05,0.432554,1.15744,0.423077,0.0589572,0.00069455,0.00645417,0.00240991,0.000376683,0.00213997,0.00047128,0.00980842,3.32E-05,0
98.7707,468.446,144.923,1.35223,4.34E-06,1.04E-05,0.332801,1.21533,0.661618,0.0589709,144.914,1.35219,4.34E-06,1.04E-05,0.332797,1.21526,0.662136,0.058971,0.00674024,0.00288506,0.0293573,0.00398269,0.00122428,0.00594696,0.0783067,6.20E-05,0
49.7141,600.433,192.469,1.48195,6.11E-06,1.26E-05,0.389913,1.17802,0.259829,0.0589663,192.469,1.48166,6.11E-06,1.26E-05,0.389912,1.17802,0.259828,0.0589664,0.000231237,0.0195073,0.000216514,6.31E-05,0.000146552,0.00036855,0.000467675,3.44E-05,0
76.18,618.64,199.656,1.46855,6.37E-06,1.29E-05,0.398387,1.17347,0.386453,0.0589635,199.66,1.46853,6.37E-06,1.29E-05,0.398369,1.17349,0.386378,0.0589635,0.00191476,0.00165855,0.00583936,0.00090335,0.00448707,0.00141702,0.0194333,1.28E-05,0
70.402,927.197,344.815,1.66173,1.14E-05,1.72E-05,0.542227,1.12166,0.238357,0.0589471,344.813,1.66167,1.14E-05,1.72E-05,0.542206,1.12165,0.238344,0.058947,0.000540058,0.00389072,0.017263,8.38E-05,0.0037557,0.000702901,0.00553788,0.000152962,0
88.7226,691.537,229.929,1.50581,7.47E-06,1.40E-05,0.432661,1.1574,0.402677,0.0589575,229.931,1.5059,7.47E-06,1.40E-05,0.432652,1.15741,0.402639,0.0589575,0.000707192,0.00581356,0.00235507,0.000246394,0.00208399,0.000514584,0.00953601,5.48E-05,0
65.327,581.176,185.06,1.45328,5.83E-06,1.23E-05,0.381124,1.18287,0.352742,0.0589664,185.065,1.45325,5.83E-06,1.23E-05,0.381117,1.1829,0.352604,0.0589664,0.00268401,0.0016049,0.00907767,0.00167204,0.00206059,0.00316106,0.039139,3.08E-05,0
76.4154,684.261,226.788,1.51006,7.36E-06,1.39E-05,0.429204,1.15892,0.350498,0.0589591,226.791,1.51003,7.36E-06,1.39E-05,0.429189,1.15893,0.350439,0.0589591,0.00135218,0.00154545,0.00440785,0.000484242,0.00363082,0.00113175,0.0167736,0.000051754,0
88.4174,954.601,359.836,1.66426,1.19E-05,1.75E-05,0.554417,1.1186,0.290779,0.0589426,359.834,1.66434,1.19E-05,1.75E-05,0.554397,1.11859,0.290759,0.0589425,0.000574475,0.00457103,0.0170379,0.000262175,0.00365771,0.000732031,0.0069467,0.000157517,0
50.7067,1180.61,496.801,1.82554,1.75E-05,2.02E-05,0.659547,1.0997,0.134697,0.0590035,496.801,1.82525,1.75E-05,2.02E-05,0.659503,1.09971,0.134705,0.0590035,0.000114598,0.0158181,0.0196319,0.0002139,0.00665567,0.00103854,0.00650264,4.56E-05,0
68.2521,1038.21,407.737,1.72765,1.36E-05,1.85E-05,0.592077,1.11059,0.206352,0.0589521,407.732,1.72758,1.36E-05,1.85E-05,0.592053,1.11059,0.206343,0.058952,0.00109048,0.00387112,0.0219407,0.000142651,0.00407321,0.00016318,0.0042554,0.000280767,0
24.1673,1184.4,499.989,1.87201,1.83E-05,2.03E-05,0.667925,1.09937,0.0639492,0.0590432,499.962,1.87101,1.83E-05,2.03E-05,0.667622,1.09938,0.0639525,0.0590423,0.00538673,0.0536235,0.167659,0.000564208,0.0453244,0.00149005,0.005101,0.00164317,0
90.8148,630.695,204.497,1.46593,6.55E-06,1.31E-05,0.404027,1.17058,0.451901,0.0589618,204.502,1.46604,6.55E-06,1.31E-05,0.404001,1.1706,0.451775,0.0589618,0.00251783,0.00726169,0.00792538,0.00130757,0.00635162,0.00174359,0.0280313,4.90E-06,0
93.2409,802.952,281.033,1.57134,9.25E-06,1.55E-05,0.485143,1.13785,0.364518,0.0589487,281.033,1.57144,9.25E-06,1.55E-05,0.48514,1.13785,0.364514,0.0589487,2.94E-05,0.00603833,0.0013618,0.00015048,0.000536622,0.000278179,0.00131564,1.55E-06,0
38.098,1022.1,398.319,1.75291,1.34E-05,1.83E-05,0.585917,1.11214,0.116978,0.0589636,398.312,1.75247,1.34E-05,1.83E-05,0.585866,1.11214,0.116974,0.0589633,0.00180577,0.0246966,0.0408553,0.000167775,0.00872659,0.000053197,0.00309041,0.00048273,0
34.1751,491.164,152.556,1.43081,4.62E-06,0.000010805,0.341873,1.20847,0.218332,0.0589717,152.553,1.42967,4.62E-06,1.08E-05,0.341874,1.20845,0.218379,0.0589717,0.00166082,0.079842,0.00754714,0.00100204,0.000288312,0.00170195,0.0218774,0.000102344,0
43.4148,799.124,279.141,1.61409,9.20E-06,1.55E-05,0.48338,1.13865,0.170516,0.058957,279.141,1.61391,9.20E-06,1.55E-05,0.483378,1.13865,0.170515,0.0589569,1.60E-05,0.0109452,0.000897474,0.000111971,0.000362339,0.000189199,0.000693823,0.000101262,0
67.6177,1036.54,406.749,1.72725,1.36E-05,1.85E-05,0.591345,1.11074,0.204763,0.0589522,406.745,1.72718,1.36E-05,1.85E-05,0.591322,1.11074,0.204755,0.058952,0.00107174,0.00378572,0.0215618,0.000141656,0.00400021,0.000145668,0.00415945,0.000271622,0
84.2438,576.112,183.146,1.43495,5.76E-06,1.22E-05,0.378855,1.18413,0.458889,0.0589658,183.152,1.43503,5.76E-06,1.22E-05,0.378846,1.18418,0.458673,0.0589658,0.00331771,0.00518074,0.0110961,0.002033,0.00243563,0.00350112,0.047266,5.81E-06,0
43.9383,825.692,292.14,1.62939,9.64E-06,1.58E-05,0.495788,1.1347,0.167022,0.0589558,292.14,1.6292,9.64E-06,0.000015833,0.495766,1.1347,0.167008,0.0589557,1.09E-05,0.0119672,0.0165564,0.000382386,0.0046002,0.000410244,0.00842331,0.000166573,0
50.1657,1002.33,386.816,1.7253,1.29E-05,1.81E-05,0.57644,1.11395,0.157089,0.0589558,386.814,1.725,1.29E-05,1.81E-05,0.576423,1.11395,0.157088,0.0589557,0.000432814,0.0170246,0.0123082,7.40E-05,0.00303563,0.000427072,0.000380624,0.000144264,0
11.9777,684.451,226.809,1.61946,0.00000736,0.000013854,0.429205,1.15922,0.0549152,0.058968,226.812,1.62053,7.36E-06,1.39E-05,0.429189,1.15924,0.054906,0.058968,0.00102227,0.0659082,0.00631381,0.000817355,0.00367216,0.00127882,0.0165818,1.95E-05,0
22.8736,829.393,293.96,1.67012,9.71E-06,1.59E-05,0.497643,1.13429,0.086553,0.0589616,293.959,1.6694,9.71E-06,1.59E-05,0.497609,1.1343,0.0865451,0.0589615,0.000247841,0.0429065,0.0263045,0.000480984,0.00680479,5.29E-05,0.00912498,0.000190164,0
50.4713,858.442,308.619,1.6408,1.02E-05,1.63E-05,0.510945,1.13015,0.184545,0.0589533,308.619,1.64051,1.02E-05,1.63E-05,0.510915,1.13015,0.184525,0.0589532,1.97E-05,0.0174979,0.0209381,0.000368713,0.00586921,0.000452206,0.0109248,0.000189509,0
47.0996,868.017,313.527,1.65057,1.04E-05,1.64E-05,0.515379,1.12891,0.170315,0.0589539,313.527,1.65029,1.04E-05,1.64E-05,0.515351,1.12891,0.170298,0.0589538,7.35E-06,0.0166868,0.0193524,0.000272882,0.00539758,0.000356802,0.00976198,0.000168707,0
25.1334,793.6,276.462,1.64298,9.11E-06,1.54E-05,0.480842,1.13961,0.0993933,0.0589615,276.462,1.64185,9.11E-06,0.000015398,0.480829,1.13961,0.0993892,0.0589614,0.000195382,0.0691083,0.00757499,0.000305598,0.00272405,0.000335239,0.00422316,0.000137362,0
48.0453,983.89,376.27,1.71722,1.25E-05,1.79E-05,0.568156,1.11575,0.153271,0.0589552,376.267,1.71693,1.25E-05,1.79E-05,0.568129,1.11575,0.153265,0.0589551,0.000688818,0.0169855,0.0204261,3.23E-05,0.00472936,0.000135244,0.00369012,0.000215955,0
